1777813957.568274493,28545, 32607, 0, 0, 14.09, 41
1777813959.664039120,28545, 32607, 0, 0, 12.33, 41
1777813961.781011374,28545, 32607, 0, 0, 13.88, 41
1777813963.897317243,28545, 32607, 0, 0, 14.41, 40
1777813965.981232565,28545, 32607, 0, 0, 12.51, 40
1777813968.084150690,28545, 32607, 0, 0, 11.92, 40
1777813970.173191899,28545, 32607, 0, 0, 14.76, 39
1777813972.243342095,28545, 32607, 82, 40, 145.84, 50
1777813974.327421018,28545, 32607, 47, 24, 305.84, 46
1777813976.422847233,28545, 32607, 89, 51, 342.07, 52
1777813978.529373070,28545, 32607, 85, 56, 386.23, 53
1777813980.626483631,28545, 32607, 86, 56, 384.85, 54
1777813982.692653768,28545, 32607, 84, 55, 384.48, 55
1777813984.794389550,28545, 32607, 87, 56, 385.78, 55
1777813986.895029400,28545, 32607, 67, 35, 369.62, 56
1777813988.995725355,28545, 32607, 84, 56, 367.60, 56
1777813991.095009046,28545, 32607, 88, 46, 377.50, 54
1777813993.178699613,28545, 32607, 59, 30, 335.32, 57
1777813995.277788365,28545, 32607, 51, 21, 316.89, 53
1777813997.339665882,28545, 32607, 71, 36, 304.17, 57
1777813999.441438533,28545, 32607, 57, 27, 320.79, 57
1777814001.543534607,28545, 32607, 80, 34, 391.36, 57
1777814003.621242209,28545, 32607, 55, 27, 324.80, 52
1777814005.701233783,28545, 32607, 21, 9, 299.02, 53
1777814007.739138601,28545, 32607, 82, 44, 382.43, 56
1777814009.821834959,28545, 32607, 87, 54, 362.80, 56
1777814011.884211298,28545, 32607, 88, 54, 373.02, 56
1777814013.985465856,28545, 32607, 88, 50, 334.01, 56
1777814016.067403853,28545, 32607, 34, 11, 329.70, 54
1777814018.170657581,28545, 32607, 95, 39, 291.11, 60
1777814020.270976196,28545, 32607, 87, 57, 358.83, 57
1777814022.331694990,28545, 32607, 25, 9, 311.11, 54
1777814024.428707901,28545, 32607, 36, 16, 304.70, 54
1777814026.487266179,28545, 32607, 76, 32, 319.98, 60
1777814028.569292770,28545, 32607, 58, 28, 280.16, 57
1777814030.668373688,28545, 32607, 85, 54, 372.25, 57
1777814032.766552102,28545, 32607, 32, 18, 253.91, 53
1777814034.847211410,28545, 32607, 100, 19, 518.11, 62
1777814036.945110347,28545, 32607, 91, 46, 336.82, 57
1777814039.021482250,28545, 32607, 91, 46, 313.66, 57
1777814041.118568483,28545, 32607, 90, 46, 313.95, 56
1777814043.180506887,28545, 32607, 86, 35, 322.60, 62
1777814045.258875293,28545, 32607, 15, 5, 331.06, 54
1777814047.341474866,28545, 32607, 0, 0, 270.09, 54
1777814049.435685105,28545, 32607, 99, 29, 324.11, 63
1777814051.514801916,28545, 32607, 87, 55, 388.14, 58
1777814053.622873357,28545, 32607, 49, 22, 245.82, 55
1777814055.723916053,28545, 32607, 87, 56, 375.03, 58
1777814057.803315767,28545, 32607, 84, 34, 324.94, 61
1777814059.881148301,28545, 32607, 32, 8, 278.66, 55
1777814061.959560733,28545, 32607, 73, 35, 316.22, 60
1777814064.021699820,28545, 32607, 52, 26, 321.06, 56
1777814066.102471048,28545, 32607, 86, 47, 285.85, 60
1777814068.206270070,28545, 32607, 0, 0, 351.25, 58
1777814070.289807966,28545, 32607, 43, 18, 302.18, 57
1777814072.352764226,28545, 32607, 100, 18, 448.35, 64
1777814074.452320024,28545, 32607, 91, 49, 427.96, 58
1777814076.557809540,28545, 32607, 91, 45, 314.01, 57
1777814078.661482935,28545, 32607, 88, 53, 375.12, 59
1777814080.767645807,28545, 32607, 0, 0, 328.10, 54
1777814082.827187478,28545, 32607, 92, 50, 519.91, 60
1777814084.887965728,28545, 32607, 88, 54, 380.27, 59
1777814086.985649240,28545, 32607, 88, 54, 378.49, 59
1777814089.066533993,28545, 32607, 68, 34, 303.81, 59
1777814091.165305805,28545, 32607, 82, 27, 306.91, 62
1777814093.266821483,28545, 32607, 71, 38, 302.88, 59
1777814095.329310308,28545, 32607, 90, 32, 352.82, 64
1777814097.429042849,28545, 32607, 86, 55, 376.57, 59
1777814099.488975767,28545, 32607, 90, 49, 314.11, 59
1777814101.587812835,28545, 32607, 91, 51, 351.25, 59
1777814103.687239006,28545, 32607, 99, 27, 298.90, 62
1777814105.769528708,28545, 32607, 87, 55, 357.55, 59
1777814107.833208097,28545, 32607, 86, 54, 383.09, 59
1777814109.933185981,28545, 32607, 51, 21, 276.27, 56
1777814112.034288016,28545, 32607, 85, 29, 314.61, 62
1777814114.139753789,28545, 32607, 0, 0, 358.05, 57
1777814116.200414868,28545, 32607, 73, 26, 329.77, 57
1777814118.297532084,28545, 32607, 28, 11, 285.55, 64
1777814120.392432730,28545, 32607, 72, 27, 316.07, 60
1777814122.436230632,28545, 32607, 86, 55, 371.27, 59
1777814124.535095040,28545, 32607, 5, 1, 373.90, 55
1777814126.634210781,28545, 32607, 85, 56, 372.84, 59
1777814128.719608356,28545, 32607, 83, 55, 398.42, 59
1777814130.782765504,28545, 32607, 87, 57, 398.57, 60
1777814132.842871261,28545, 32607, 87, 57, 397.81, 60
1777814134.920227287,28545, 32607, 71, 38, 370.67, 59
1777814136.998548691,28545, 32607, 37, 15, 269.75, 54
1777814139.075462725,28545, 32607, 88, 54, 372.92, 59
1777814141.153322169,28545, 32607, 86, 53, 378.74, 60
1777814143.257315027,28545, 32607, 35, 15, 314.05, 58
1777814145.360634901,28545, 32607, 51, 23, 320.39, 61
1777814147.419096445,28545, 32607, 87, 57, 400.87, 60
1777814149.499505001,28545, 32607, 87, 57, 398.92, 60
1777814151.583618220,28545, 32607, 86, 56, 399.10, 60
1777814153.644804444,28545, 32607, 87, 56, 396.95, 60
1777814155.745558539,28545, 32607, 87, 56, 394.91, 60
1777814157.825805976,28545, 32607, 87, 56, 389.90, 60
1777814159.926338282,28545, 32607, 78, 34, 305.60, 61
1777814162.026497296,28545, 32607, 86, 43, 365.82, 60
1777814164.131540778,28545, 32607, 87, 53, 380.72, 60
1777814166.235104328,28545, 32607, 88, 53, 379.76, 60
1777814168.334182741,28545, 32607, 100, 24, 348.06, 64
1777814170.395127221,28545, 32607, 91, 46, 385.47, 59
1777814172.473452618,28545, 32607, 90, 46, 319.60, 59
1777814174.582540260,28545, 32607, 89, 47, 318.62, 59
