1777811204.444062464,28517, 32607, 0, 0, 249.84, 54
1777811206.542053791,28517, 32607, 0, 0, 80.11, 52
1777811208.635457983,28517, 32607, 0, 0, 70.33, 51
1777811210.730106772,28517, 32607, 0, 0, 69.45, 50
1777811212.787118030,28517, 32607, 0, 0, 69.24, 49
1777811214.885919244,28517, 32607, 0, 0, 68.77, 49
1777811216.958804789,28517, 32607, 0, 0, 68.38, 48
1777811219.055002115,28517, 32607, 86, 57, 317.23, 57
1777811221.130633113,28517, 32607, 61, 26, 326.98, 57
1777811223.234249233,28517, 32607, 50, 24, 309.52, 54
1777811225.327023185,28517, 32607, 90, 46, 336.49, 55
1777811227.365416464,28517, 32607, 87, 57, 392.96, 57
1777811229.433905547,28517, 32607, 85, 55, 386.55, 57
1777811231.521225005,28517, 32607, 85, 55, 392.56, 57
1777811233.583110986,28517, 32607, 86, 56, 392.48, 58
1777811235.692061331,28517, 32607, 87, 56, 390.74, 58
1777811237.727270653,28517, 32607, 86, 55, 389.41, 58
1777811239.821268857,28517, 32607, 87, 55, 389.06, 58
1777811241.893972232,28517, 32607, 63, 34, 331.64, 58
1777811243.956903627,28517, 32607, 40, 21, 203.37, 56
1777811246.053371893,28517, 32607, 53, 25, 337.66, 56
1777811248.093546561,28517, 32607, 82, 48, 328.68, 57
1777811250.147290122,28517, 32607, 87, 56, 358.77, 58
1777811252.184371678,28517, 32607, 90, 47, 327.40, 58
1777811254.243289129,28517, 32607, 87, 56, 337.33, 59
1777811256.342588464,28517, 32607, 63, 33, 332.17, 57
1777811258.441303485,28517, 32607, 44, 18, 311.18, 57
1777811260.539685869,28517, 32607, 61, 31, 315.10, 58
1777811262.579410055,28517, 32607, 13, 4, 359.52, 54
1777811264.619065542,28517, 32607, 61, 30, 322.42, 56
1777811266.720907861,28517, 32607, 83, 33, 346.72, 56
1777811268.775619154,28517, 32607, 64, 31, 370.68, 58
1777811270.853760797,28517, 32607, 51, 23, 340.88, 59
1777811272.925513590,28517, 32607, 100, 20, 405.64, 61
1777811275.002957969,28517, 32607, 86, 53, 357.73, 59
1777811277.111872166,28517, 32607, 88, 54, 377.72, 59
1777811279.226095204,28517, 32607, 62, 30, 254.07, 59
1777811281.323234488,28517, 32607, 10, 4, 314.35, 55
1777811283.422413220,28517, 32607, 58, 29, 329.82, 59
1777811285.475231862,28517, 32607, 70, 37, 311.01, 58
1777811287.535169836,28517, 32607, 77, 33, 327.80, 60
1777811289.627433505,28517, 32607, 47, 20, 316.24, 56
1777811291.722201512,28517, 32607, 62, 28, 308.48, 58
1777811293.797362565,28517, 32607, 59, 30, 302.57, 57
1777811295.873620091,28517, 32607, 44, 21, 324.23, 58
1777811297.913796003,28517, 32607, 72, 39, 326.52, 59
1777811299.970549131,28517, 32607, 58, 30, 311.81, 58
1777811302.112457374,28517, 32607, 88, 47, 317.55, 57
1777811304.188343840,28517, 32607, 88, 51, 342.61, 57
1777811306.244698427,28517, 32607, 86, 54, 386.17, 59
1777811308.346033350,28517, 32607, 59, 12, 253.21, 56
1777811310.449132086,28517, 32607, 66, 33, 435.03, 58
1777811312.540512400,28517, 32607, 91, 47, 393.72, 58
1777811314.631806416,28517, 32607, 91, 46, 307.94, 58
1777811316.730564654,28517, 32607, 90, 45, 314.12, 58
1777811318.828908214,28517, 32607, 71, 39, 341.31, 58
1777811320.926239067,28517, 32607, 66, 36, 323.07, 59
1777811322.981150487,28517, 32607, 90, 48, 347.94, 58
1777811325.014165869,28517, 32607, 51, 25, 316.83, 58
1777811327.124024031,28517, 32607, 87, 50, 286.79, 58
1777811329.225364258,28517, 32607, 51, 24, 400.58, 58
1777811331.320648262,28517, 32607, 87, 55, 387.98, 59
1777811333.393085832,28517, 32607, 65, 26, 336.42, 60
1777811335.454147082,28517, 32607, 87, 56, 384.92, 59
1777811337.490915760,28517, 32607, 66, 33, 294.95, 58
1777811339.594993603,28517, 32607, 36, 16, 315.87, 57
1777811341.693295177,28517, 32607, 34, 14, 283.17, 59
1777811343.804093585,28517, 32607, 37, 20, 322.19, 55
1777811345.905006255,28517, 32607, 54, 25, 289.65, 55
1777811348.005333736,28517, 32607, 22, 10, 264.54, 56
1777811350.099593035,28517, 32607, 66, 38, 312.39, 59
1777811352.156074298,28517, 32607, 19, 11, 296.00, 56
1777811354.255749080,28517, 32607, 78, 39, 328.02, 58
1777811356.356695179,28519, 32607, 80, 42, 294.22, 58
1777811358.461575583,28519, 32607, 85, 39, 290.56, 62
1777811360.569896829,28519, 32607, 54, 26, 320.11, 57
1777811362.656557668,28519, 32607, 100, 18, 365.14, 63
1777811364.765437979,28519, 32607, 91, 45, 327.71, 58
1777811366.867713690,28519, 32607, 90, 45, 312.71, 58
1777811368.953060138,28519, 32607, 87, 53, 374.50, 59
1777811371.058361486,28519, 32607, 37, 19, 307.18, 58
1777811373.167108309,28519, 32607, 65, 26, 333.37, 58
1777811375.269250871,28519, 32607, 60, 30, 443.22, 57
1777811377.330657634,28519, 32607, 88, 54, 383.18, 60
1777811379.435768593,28519, 32607, 88, 54, 381.15, 60
1777811381.539617681,28519, 32607, 52, 21, 286.74, 59
1777811383.651719647,28521, 32607, 39, 22, 262.21, 57
1777811385.749125742,28521, 32607, 56, 21, 330.09, 60
1777811387.807740389,28521, 32607, 71, 41, 305.37, 60
1777811389.911138630,28521, 32607, 66, 42, 294.32, 60
1777811392.021689132,28521, 32607, 81, 40, 360.92, 59
1777811394.123924678,28521, 32607, 88, 50, 322.86, 58
1777811396.230448269,28521, 32607, 72, 36, 320.30, 60
1777811398.320575056,28521, 32607, 90, 47, 362.63, 58
1777811400.427736055,28521, 32607, 41, 18, 288.44, 57
1777811402.468304818,28521, 32607, 63, 25, 347.80, 59
1777811404.579434713,28521, 32607, 86, 54, 412.04, 60
1777811406.692160555,28521, 32607, 87, 55, 385.85, 60
1777811408.780732392,28521, 32607, 35, 16, 332.42, 59
1777811410.892452982,28521, 32607, 54, 22, 324.10, 59
1777811412.937553358,28521, 32607, 83, 40, 295.77, 61
1777811415.048725923,28521, 32607, 90, 46, 339.89, 58
1777811417.150248353,28521, 32607, 19, 8, 288.53, 56
1777811419.253671884,28521, 32607, 72, 39, 331.68, 58
1777811421.336405125,28523, 32607, 89, 49, 324.17, 58
1777811423.441515614,28523, 32607, 63, 32, 328.13, 58
1777811425.548675644,28523, 32607, 61, 33, 316.77, 58
1777811427.607165196,28523, 32607, 73, 36, 353.93, 57
1777811429.711770313,28523, 32607, 0, 0, 341.75, 56
1777811431.812572526,28523, 32607, 50, 20, 311.52, 60
1777811433.909373357,28523, 32607, 71, 40, 351.40, 59
1777811436.015590466,28523, 32607, 86, 57, 399.42, 60
1777811438.116611003,28523, 32607, 87, 57, 396.11, 60
1777811440.220491966,28523, 32607, 84, 55, 393.99, 60
1777811442.297697649,28523, 32607, 87, 56, 395.34, 60
1777811444.400707504,28523, 32607, 35, 16, 328.46, 60
1777811446.502523866,28523, 32607, 63, 34, 337.83, 59
1777811448.605015679,28523, 32607, 69, 40, 285.54, 59
1777811450.706699547,28523, 32607, 98, 35, 430.61, 63
1777811452.791356674,28523, 32607, 74, 45, 336.83, 59
1777811454.872463162,28523, 32607, 88, 54, 379.71, 60
1777811456.981420610,28523, 32607, 68, 36, 327.85, 59
1777811459.082598801,28523, 32607, 71, 39, 314.35, 58
1777811461.182435445,28523, 32607, 77, 33, 281.66, 59
1777811463.291903138,28523, 32607, 100, 19, 204.37, 63
1777811465.391606954,28523, 32607, 85, 52, 318.33, 59
1777811467.452808445,28523, 32607, 87, 53, 376.95, 60
1777811469.552661757,28523, 32607, 87, 53, 376.32, 59
1777811471.651553991,28523, 32607, 13, 6, 468.10, 56
1777811473.758225499,28523, 32607, 100, 23, 361.66, 64
1777811475.834241001,28523, 32607, 90, 46, 318.21, 58
1777811477.914797590,28523, 32607, 90, 46, 317.71, 58
1777811480.019976643,28523, 32607, 22, 14, 321.72, 57
1777811482.134328151,28523, 32607, 90, 46, 323.52, 58
1777811484.199199980,28523, 32607, 91, 41, 481.43, 59
1777811486.309255596,28523, 32607, 89, 45, 322.19, 58
1777811488.400948962,28523, 32607, 18, 8, 296.10, 59
1777811490.504003354,28523, 32607, 90, 43, 484.93, 59
1777811492.578222232,28523, 32607, 90, 45, 340.67, 58
1777811494.679335932,28523, 32607, 68, 35, 316.53, 59
1777811496.767524352,28523, 32607, 90, 45, 376.79, 58
1777811498.845960872,28523, 32607, 86, 54, 386.36, 60
1777811500.954958931,28523, 32607, 86, 56, 343.36, 60
1777811503.037035425,28523, 32607, 88, 54, 334.19, 60
1777811505.134832133,28523, 32607, 87, 56, 394.86, 60
1777811507.240186693,28523, 32607, 39, 17, 308.76, 58
