1777812332.804469006,28537, 32607, 0, 0, 251.71, 53
1777812334.902803689,28537, 32607, 0, 0, 78.30, 51
1777812336.995628800,28537, 32607, 0, 0, 68.67, 50
1777812339.093619262,28537, 32607, 0, 0, 68.47, 49
1777812341.150908212,28537, 32607, 0, 0, 68.24, 48
1777812343.258589141,28537, 32607, 0, 0, 67.75, 48
1777812345.340551792,28537, 32607, 0, 0, 67.33, 47
1777812347.396299932,28537, 32607, 28, 8, 155.18, 58
1777812349.495397154,28537, 32607, 56, 29, 290.75, 54
1777812351.600037121,28537, 32607, 97, 33, 320.34, 55
1777812353.704110751,28537, 32607, 85, 57, 350.38, 56
1777812355.814686732,28537, 32607, 86, 56, 390.72, 56
1777812357.893476748,28537, 32607, 86, 56, 389.86, 56
1777812359.988176716,28537, 32607, 86, 56, 390.71, 57
1777812362.075833278,28537, 32607, 87, 56, 387.70, 57
1777812364.159421837,28537, 32607, 87, 56, 388.45, 57
1777812366.247183309,28537, 32607, 86, 55, 387.94, 58
1777812368.347854427,28537, 32607, 36, 14, 336.01, 55
1777812370.447934586,28537, 32607, 54, 25, 325.57, 57
1777812372.513036833,28537, 32607, 85, 56, 364.24, 58
1777812374.572942444,28537, 32607, 96, 38, 370.03, 62
1777812376.679298701,28537, 32607, 72, 31, 309.00, 58
1777812378.759659282,28537, 32607, 87, 56, 377.96, 58
1777812380.859097118,28537, 32607, 31, 12, 301.56, 54
1777812382.940878869,28537, 32607, 40, 17, 338.46, 57
1777812385.042975388,28537, 32607, 74, 29, 284.26, 54
1777812387.129209445,28537, 32607, 86, 55, 367.02, 58
1777812389.210787552,28537, 32607, 99, 29, 303.40, 61
1777812391.288038855,28537, 32607, 63, 26, 312.14, 58
1777812393.387073497,28537, 32607, 90, 50, 446.02, 58
1777812395.495790751,28537, 32607, 87, 53, 377.74, 58
1777812397.558926404,28537, 32607, 87, 53, 373.74, 58
1777812399.664012650,28537, 32607, 86, 56, 376.18, 59
1777812401.769952448,28537, 32607, 40, 16, 291.23, 55
1777812403.872839391,28537, 32607, 49, 19, 279.58, 58
1777812405.967771953,28537, 32607, 85, 49, 301.87, 58
1777812408.069503819,28537, 32607, 61, 30, 341.62, 58
1777812410.168480059,28537, 32607, 7, 1, 335.10, 54
1777812412.245963582,28539, 32607, 14, 6, 276.22, 53
1777812414.342476311,28539, 32607, 13, 4, 308.19, 53
1777812416.445533260,28539, 32607, 90, 46, 326.73, 57
1777812418.541131204,28539, 32607, 88, 55, 386.86, 59
1777812420.641725332,28539, 32607, 99, 20, 325.75, 60
1777812422.746278512,28539, 32607, 99, 23, 325.66, 63
1777812424.849581579,28539, 32607, 91, 46, 315.65, 57
1777812426.958917138,28539, 32607, 90, 45, 314.55, 57
1777812429.042316741,28539, 32607, 90, 46, 314.17, 58
1777812431.108758706,28539, 32607, 83, 36, 369.00, 59
1777812433.206669911,28539, 32607, 57, 28, 336.40, 59
1777812435.312329228,28539, 32607, 86, 57, 351.25, 59
1777812437.407596008,28539, 32607, 82, 38, 473.83, 59
1777812439.511913288,28539, 32607, 99, 37, 357.13, 64
1777812441.592030363,28539, 32607, 87, 55, 392.11, 59
1777812443.704578979,28539, 32607, 66, 23, 369.97, 60
1777812445.803777117,28539, 32607, 51, 19, 311.91, 58
1777812447.865295330,28539, 32607, 56, 25, 306.39, 59
1777812449.967240200,28539, 32607, 43, 17, 288.86, 56
1777812452.136818532,28539, 32607, 45, 15, 306.79, 58
1777812454.231156969,28539, 32607, 87, 56, 373.48, 59
1777812456.314978539,28539, 32607, 0, 0, 329.11, 54
1777812458.391703021,28539, 32607, 91, 51, 352.68, 59
1777812460.467309633,28539, 32607, 95, 33, 550.63, 61
1777812462.573104881,28539, 32607, 90, 45, 314.38, 58
1777812464.675866896,28539, 32607, 88, 53, 348.61, 59
1777812466.777161628,28539, 32607, 89, 53, 374.93, 59
1777812468.855547438,28539, 32607, 72, 38, 380.88, 59
1777812470.959083980,28539, 32607, 88, 54, 385.97, 59
1777812473.059154376,28539, 32607, 88, 54, 384.11, 59
1777812475.121194833,28539, 32607, 87, 54, 382.14, 60
1777812477.200508891,28539, 32607, 67, 33, 365.45, 58
1777812479.281514667,28539, 32607, 90, 50, 361.05, 59
1777812481.386776797,28539, 32607, 69, 37, 342.16, 59
1777812483.492488632,28539, 32607, 83, 40, 381.69, 60
1777812485.603728223,28539, 32607, 87, 55, 391.79, 60
1777812487.709598192,28539, 32607, 0, 0, 322.41, 55
1777812489.813902955,28539, 32607, 87, 57, 368.09, 60
1777812491.898139033,28539, 32607, 99, 27, 358.29, 61
1777812493.976837836,28539, 32607, 88, 55, 370.73, 60
1777812496.061500524,28539, 32607, 36, 14, 335.25, 57
1777812498.155235529,28539, 32607, 84, 33, 305.31, 60
1777812500.234820730,28539, 32607, 64, 26, 328.83, 60
1777812502.296006337,28541, 32607, 87, 56, 378.55, 60
1777812504.398275457,28541, 32607, 0, 0, 347.98, 55
1777812506.499396317,28541, 32607, 71, 32, 324.30, 58
1777812508.606564362,28541, 32607, 6, 1, 330.85, 55
1777812510.667332453,28541, 32607, 91, 51, 388.17, 59
1777812512.729162986,28541, 32607, 70, 33, 325.55, 58
1777812514.827346617,28541, 32607, 78, 43, 339.61, 60
1777812516.933645716,28541, 32607, 90, 51, 354.94, 59
1777812519.038666798,28541, 32607, 57, 22, 288.74, 59
1777812521.138723176,28541, 32607, 87, 54, 417.28, 59
1777812523.251961494,28541, 32607, 88, 54, 382.10, 59
1777812525.354553523,28541, 32607, 70, 33, 296.01, 58
1777812527.462852012,28541, 32607, 65, 32, 332.86, 58
1777812529.573420078,28541, 32607, 86, 57, 401.65, 60
1777812531.687494016,28541, 32607, 86, 56, 398.56, 60
1777812533.799754970,28541, 32607, 0, 0, 337.82, 55
1777812535.897052492,28541, 32607, 100, 20, 387.88, 63
1777812537.992830394,28541, 32607, 88, 54, 378.70, 59
1777812540.094292024,28541, 32607, 88, 53, 378.95, 59
1777812542.155209843,28541, 32607, 44, 18, 301.04, 58
1777812544.265526955,28541, 32607, 98, 23, 437.60, 64
1777812546.362731399,28541, 32607, 90, 46, 345.20, 58
1777812548.443575207,28541, 32607, 90, 46, 317.43, 58
1777812550.523099965,28541, 32607, 91, 46, 317.39, 58
1777812552.604091851,28541, 32607, 86, 28, 360.52, 60
1777812554.663586506,28541, 32607, 91, 46, 336.76, 58
1777812556.744620016,28541, 32607, 91, 46, 315.42, 57
1777812558.841622760,28541, 32607, 28, 12, 264.99, 58
1777812560.903720976,28541, 32607, 90, 50, 449.68, 59
1777812563.002846234,28541, 32607, 67, 33, 415.27, 59
1777812565.115777271,28541, 32607, 91, 50, 364.52, 59
1777812567.218312464,28541, 32607, 88, 53, 353.57, 59
1777812569.330829011,28541, 32607, 74, 38, 365.71, 59
1777812571.430410384,28541, 32607, 32, 21, 381.42, 57
