1777815107.435714054,28545, 32607, 0, 0, 241.57, 54
1777815109.491857204,28545, 32607, 0, 0, 79.86, 52
1777815111.599361464,28545, 32607, 0, 0, 69.63, 51
1777815113.702629120,28545, 32607, 0, 0, 69.58, 50
1777815115.805675771,28545, 32607, 0, 0, 69.02, 49
1777815117.885727277,28545, 32607, 0, 0, 68.32, 48
1777815119.965738687,28545, 32607, 0, 0, 67.72, 48
1777815122.113324779,28545, 32607, 47, 16, 149.95, 58
1777815124.217302473,28545, 32607, 40, 19, 295.60, 52
1777815126.322948180,28545, 32607, 90, 51, 359.64, 54
1777815128.425774928,28545, 32607, 85, 56, 392.47, 56
1777815130.534474332,28545, 32607, 84, 55, 389.59, 56
1777815132.619340784,28545, 32607, 84, 55, 388.39, 57
1777815134.735158401,28545, 32607, 87, 56, 390.25, 57
1777815136.847336678,28545, 32607, 84, 54, 386.55, 58
1777815138.955525880,28545, 32607, 87, 56, 385.66, 58
1777815141.059608684,28545, 32607, 60, 27, 320.61, 56
1777815143.162264171,28545, 32607, 46, 21, 290.63, 56
1777815145.273313192,28545, 32607, 61, 29, 347.77, 57
1777815147.357084896,28545, 32607, 49, 25, 305.42, 58
1777815149.438160251,28545, 32607, 84, 46, 382.79, 58
1777815151.548901357,28545, 32607, 35, 11, 300.21, 54
1777815153.659508474,28545, 32607, 57, 27, 332.50, 57
1777815155.770779145,28545, 32607, 69, 36, 333.37, 59
1777815157.831694366,28545, 32607, 49, 15, 270.07, 61
1777815159.919648469,28545, 32607, 60, 29, 405.65, 58
1777815162.031276466,28545, 32607, 77, 23, 317.16, 58
1777815164.142896983,28545, 32607, 92, 50, 499.60, 58
1777815166.253725974,28545, 32607, 90, 47, 353.21, 58
1777815168.342262499,28545, 32607, 87, 53, 375.99, 58
1777815170.431423371,28545, 32607, 67, 31, 318.61, 56
1777815172.537143747,28545, 32607, 86, 56, 335.16, 58
1777815174.646259354,28545, 32607, 50, 24, 349.92, 58
1777815176.733233189,28545, 32607, 90, 51, 323.11, 58
1777815178.843694238,28545, 32607, 69, 30, 319.31, 56
1777815180.953365509,28545, 32607, 49, 25, 324.64, 57
1777815183.017454243,28545, 32607, 86, 57, 358.09, 55
1777815185.123682595,28545, 32607, 54, 26, 309.27, 57
1777815187.188178461,28545, 32607, 87, 55, 367.22, 58
1777815189.293689894,28545, 32607, 33, 11, 322.52, 60
1777815191.406133794,28545, 32607, 95, 40, 440.52, 58
1777815193.516597445,28545, 32607, 87, 47, 494.16, 59
1777815195.619765494,28545, 32607, 91, 50, 360.57, 58
1777815197.730066392,28545, 32607, 90, 46, 314.78, 57
1777815199.841230439,28545, 32607, 88, 53, 324.76, 58
1777815201.941134113,28545, 32607, 62, 30, 347.08, 58
1777815204.024820594,28545, 32607, 71, 32, 305.43, 57
1777815206.128949121,28545, 32607, 54, 36, 456.81, 54
1777815208.208138900,28545, 32607, 53, 24, 398.51, 58
1777815210.308550350,28545, 32607, 86, 55, 390.00, 59
1777815212.383232718,28545, 32607, 53, 25, 372.98, 58
1777815214.484095736,28545, 32607, 59, 24, 338.34, 56
1777815216.588459704,28545, 32607, 69, 27, 339.91, 60
1777815218.689187274,28545, 32607, 77, 39, 329.49, 59
1777815220.784892112,28545, 32607, 6, 2, 343.25, 54
1777815222.861340112,28545, 32607, 89, 50, 343.62, 58
1777815224.956889666,28545, 32607, 47, 26, 289.00, 59
1777815227.067362950,28545, 32607, 84, 30, 542.87, 64
1777815229.145701974,28545, 32607, 91, 50, 330.03, 58
1777815231.249238966,28545, 32607, 67, 33, 455.71, 59
1777815233.351399321,28545, 32607, 90, 46, 356.68, 57
1777815235.454854463,28545, 32607, 89, 45, 313.22, 57
1777815237.559687519,28545, 32607, 90, 45, 313.40, 57
1777815239.662700044,28545, 32607, 62, 30, 319.46, 56
1777815241.769322308,28545, 32607, 90, 47, 339.97, 57
1777815243.845714552,28545, 32607, 62, 32, 349.99, 58
1777815245.923691764,28545, 32607, 87, 55, 378.69, 58
1777815247.984290461,28545, 32607, 65, 30, 332.00, 57
1777815250.065531463,28545, 32607, 80, 48, 331.95, 54
1777815252.138955977,28545, 32607, 68, 29, 360.91, 58
1777815254.221351766,28545, 32607, 99, 27, 335.17, 63
1777815256.322870444,28545, 32607, 89, 46, 358.69, 56
1777815258.426524782,28545, 32607, 87, 55, 385.73, 58
1777815260.507498755,28545, 32607, 57, 28, 359.73, 58
1777815262.567688892,28545, 32607, 69, 30, 318.59, 58
1777815264.665624122,28545, 32607, 69, 35, 366.82, 59
1777815266.777991080,28545, 32607, 83, 26, 319.92, 58
1777815268.878517200,28545, 32607, 87, 56, 365.56, 58
1777815270.961987502,28545, 32607, 88, 50, 388.08, 58
1777815273.040923951,28545, 32607, 92, 36, 331.25, 58
1777815275.148814493,28545, 32607, 85, 57, 371.94, 58
1777815277.256991127,28545, 32607, 33, 13, 358.92, 54
1777815279.366766400,28545, 32607, 58, 26, 338.19, 58
1777815281.473140143,28545, 32607, 15, 8, 259.61, 53
1777815283.571076508,28545, 32607, 70, 36, 341.77, 59
1777815285.681024534,28545, 32607, 87, 54, 375.03, 58
1777815287.783497555,28545, 32607, 88, 54, 379.90, 58
1777815289.894724680,28545, 32607, 0, 0, 314.35, 54
1777815291.974172491,28545, 32607, 90, 45, 396.85, 57
1777815294.058763943,28545, 32607, 87, 53, 377.23, 59
1777815296.159085083,28545, 32607, 87, 53, 376.34, 59
1777815298.258665305,28545, 32607, 89, 32, 441.65, 65
1777815300.338396256,28545, 32607, 65, 34, 310.79, 57
1777815302.397985495,28545, 32607, 91, 50, 363.49, 59
1777815304.505517441,28545, 32607, 91, 50, 367.05, 59
1777815306.564361378,28545, 32607, 36, 22, 316.44, 57
1777815308.661295941,28545, 32607, 89, 30, 469.98, 61
1777815310.759290598,28545, 32607, 61, 30, 448.18, 61
1777815312.837724845,28545, 32607, 71, 36, 351.64, 59
1777815314.942944230,28545, 32607, 92, 51, 362.21, 59
1777815317.084897195,28545, 32607, 91, 46, 326.13, 58
1777815319.182841221,28545, 32607, 91, 52, 369.15, 59
1777815321.285272126,28545, 32607, 87, 56, 362.26, 60
