1777814899.489235258,28545, 32607, 0, 0, 211.47, 53
1777814901.540779545,28545, 32607, 0, 0, 78.68, 51
1777814903.637294271,28545, 32607, 0, 0, 69.31, 50
1777814905.716291573,28545, 32607, 0, 0, 68.58, 49
1777814907.770390232,28545, 32607, 0, 0, 68.22, 49
1777814909.852959885,28545, 32607, 0, 0, 67.65, 48
1777814911.959401582,28545, 32607, 0, 0, 66.99, 47
1777814914.064906261,28545, 32607, 70, 34, 180.10, 54
1777814916.170618430,28545, 32607, 51, 23, 319.79, 56
1777814918.281239392,28545, 32607, 56, 27, 351.14, 55
1777814920.365498930,28545, 32607, 87, 57, 393.10, 56
1777814922.425192830,28545, 32607, 89, 49, 365.75, 56
1777814924.531138428,28545, 32607, 89, 50, 350.85, 56
1777814926.642672320,28545, 32607, 88, 47, 367.72, 59
1777814928.728271837,28545, 32607, 85, 55, 334.35, 57
1777814930.833276126,28545, 32607, 56, 27, 359.62, 56
1777814932.894125319,28545, 32607, 69, 30, 321.08, 55
1777814935.005408002,28545, 32607, 61, 29, 323.13, 55
1777814937.105173519,28545, 32607, 70, 33, 312.19, 60
1777814939.200280743,28545, 32607, 86, 55, 376.79, 58
1777814941.308667443,28545, 32607, 60, 29, 427.34, 57
1777814943.409141248,28545, 32607, 100, 20, 306.28, 61
1777814945.516570836,28545, 32607, 75, 40, 354.72, 57
1777814947.576477020,28545, 32607, 87, 53, 376.36, 58
1777814949.655866757,28545, 32607, 88, 53, 377.31, 58
1777814951.758216183,28545, 32607, 55, 27, 348.48, 58
1777814953.869274887,28545, 32607, 0, 0, 329.17, 54
1777814955.977554428,28545, 32607, 69, 31, 325.10, 59
1777814958.090050008,28545, 32607, 72, 31, 329.78, 56
1777814960.196708436,28545, 32607, 81, 44, 342.19, 58
1777814962.279966100,28545, 32607, 71, 36, 313.64, 57
1777814964.386677135,28545, 32607, 64, 21, 305.45, 57
1777814966.497308114,28545, 32607, 90, 46, 402.41, 57
1777814968.581166977,28545, 32607, 86, 54, 385.58, 58
1777814970.680974239,28545, 32607, 100, 18, 420.47, 63
1777814972.759004274,28545, 32607, 100, 24, 479.95, 63
1777814974.836546704,28545, 32607, 91, 50, 362.73, 59
1777814976.946382780,28545, 32607, 90, 45, 313.70, 57
1777814979.027412200,28545, 32607, 90, 46, 314.35, 57
1777814981.138618960,28545, 32607, 82, 45, 373.70, 59
1777814983.250809952,28545, 32607, 84, 35, 311.63, 62
1777814985.339150047,28545, 32607, 78, 36, 372.10, 58
1777814987.423867175,28545, 32607, 87, 55, 388.08, 59
1777814989.533323509,28545, 32607, 32, 18, 322.86, 59
1777814991.637617380,28545, 32607, 86, 55, 390.91, 59
1777814993.751304651,28545, 32607, 74, 28, 381.02, 65
1777814995.857702610,28545, 32607, 88, 49, 359.86, 59
1777814997.925408708,28545, 32607, 34, 13, 336.57, 55
1777814999.987025112,28545, 32607, 64, 31, 328.49, 59
1777815002.059256067,28545, 32607, 89, 50, 346.74, 59
1777815004.169061365,28545, 32607, 12, 5, 325.20, 56
1777815006.231166800,28545, 32607, 86, 50, 357.42, 58
1777815008.345167395,28545, 32607, 100, 17, 381.99, 62
1777815010.454039919,28545, 32607, 91, 50, 421.05, 59
1777815012.520603236,28545, 32607, 90, 45, 362.24, 58
1777815014.630981217,28545, 32607, 87, 53, 361.57, 59
1777815016.735329804,28545, 32607, 88, 53, 373.15, 59
1777815018.847517449,28545, 32607, 64, 29, 439.75, 59
1777815020.958734545,28545, 32607, 86, 54, 366.63, 59
1777815023.047559701,28545, 32607, 87, 54, 380.07, 59
1777815025.134935939,28545, 32607, 11, 7, 357.87, 55
1777815027.216429586,28545, 32607, 39, 13, 336.99, 61
1777815029.319451609,28545, 32607, 90, 49, 394.36, 58
1777815031.430944655,28545, 32607, 44, 18, 350.34, 59
1777815033.518076554,28545, 32607, 34, 23, 331.01, 54
1777815035.630400492,28545, 32607, 86, 56, 385.50, 59
1777815037.694992376,28545, 32607, 91, 51, 374.86, 59
