1777818100.308772112,28545, 32607, 0, 0, 215.61, 54
1777818102.414283676,28545, 32607, 0, 0, 74.93, 51
1777818104.518532460,28545, 32607, 0, 0, 70.27, 50
1777818106.626748834,28545, 32607, 0, 0, 69.87, 49
1777818108.734212684,28545, 32607, 0, 0, 69.62, 49
1777818110.842329596,28545, 32607, 0, 0, 69.20, 48
1777818112.900287145,28545, 32607, 0, 0, 68.50, 47
1777818114.983173425,28545, 32607, 0, 0, 68.15, 47
1777818117.105047608,28545, 32607, 0, 0, 49.32, 45
1777818119.223372802,28545, 32607, 61, 30, 349.41, 53
1777818121.310409013,28545, 32607, 61, 29, 351.70, 54
1777818123.412955190,28545, 32607, 52, 23, 355.93, 54
1777818125.522354932,28545, 32607, 90, 50, 345.48, 56
1777818127.601009641,28545, 32607, 62, 28, 359.80, 56
1777818129.657587766,28545, 32607, 56, 26, 274.92, 54
1777818131.769401881,28545, 32607, 91, 50, 327.18, 56
1777818133.877413306,28545, 32607, 56, 25, 329.55, 54
1777818135.976906500,28545, 32607, 63, 28, 353.34, 55
1777818138.083333368,28545, 32607, 86, 56, 386.96, 57
1777818140.193153422,28545, 32607, 86, 56, 392.16, 57
1777818142.267515726,28545, 32607, 55, 27, 204.03, 58
1777818144.376476190,28545, 32607, 63, 27, 319.35, 57
1777818146.485094996,28545, 32607, 76, 30, 438.15, 59
1777818148.572124853,28545, 32607, 100, 24, 340.41, 61
1777818150.686048003,28545, 32607, 93, 37, 369.26, 58
1777818152.771307209,28545, 32607, 100, 15, 542.99, 62
1777818154.858484290,28545, 32607, 63, 29, 369.76, 56
1777818156.937945861,28545, 32607, 73, 33, 354.67, 57
1777818159.050860285,28545, 32607, 68, 34, 334.26, 57
1777818161.163599331,28545, 32607, 56, 25, 358.30, 57
1777818163.230596417,28545, 32607, 34, 16, 311.85, 56
1777818165.307860161,28545, 32607, 88, 52, 369.98, 57
1777818167.370542944,28545, 32607, 59, 28, 290.21, 57
1777818169.484431863,28545, 32607, 54, 22, 342.42, 59
1777818171.581872827,28545, 32607, 72, 38, 373.66, 58
1777818173.695099830,28545, 32607, 59, 26, 313.38, 57
1777818175.807732843,28545, 32607, 60, 27, 444.23, 57
1777818177.908741902,28545, 32607, 0, 0, 378.64, 53
1777818179.967978178,28545, 32607, 100, 16, 541.51, 62
1777818182.050534073,28545, 32607, 100, 19, 441.74, 63
1777818184.133071204,28545, 32607, 63, 27, 373.11, 59
1777818186.243739193,28545, 32607, 65, 28, 365.10, 58
1777818188.359314730,28545, 32607, 78, 33, 356.96, 60
