1777815953.533683352,28545, 32607, 0, 0, 269.65, 53
1777815955.612807290,28545, 32607, 0, 0, 80.19, 51
1777815957.672443864,28545, 32607, 0, 0, 69.99, 50
1777815959.749953408,28545, 32607, 0, 0, 69.88, 49
1777815961.854338886,28545, 32607, 0, 0, 69.04, 48
1777815963.958267751,28545, 32607, 0, 0, 68.63, 48
1777815966.061030461,28545, 32607, 0, 0, 67.84, 47
1777815968.162532039,28545, 32607, 63, 21, 110.59, 53
1777815970.263383197,28545, 32607, 55, 25, 321.66, 55
1777815972.324474171,28545, 32607, 55, 26, 340.54, 56
1777815974.433447811,28545, 32607, 87, 57, 379.01, 55
1777815976.518076967,28545, 32607, 86, 57, 393.75, 56
1777815978.631545579,28545, 32607, 87, 57, 392.30, 56
1777815980.743495606,28545, 32607, 87, 56, 391.92, 56
1777815982.810530630,28545, 32607, 85, 55, 389.91, 57
1777815984.919875916,28545, 32607, 87, 56, 389.85, 57
1777815987.027028735,28545, 32607, 18, 6, 339.30, 53
1777815989.137820340,28545, 32607, 70, 36, 320.44, 57
1777815991.246150659,28545, 32607, 72, 38, 356.38, 57
1777815993.353409568,28545, 32607, 65, 33, 371.00, 58
1777815995.456898747,28545, 32607, 90, 47, 342.09, 56
1777815997.518686574,28545, 32607, 64, 32, 340.97, 57
1777815999.606884703,28545, 32607, 59, 27, 334.89, 56
1777816001.716904879,28545, 32607, 74, 36, 331.45, 58
1777816003.826398452,28545, 32607, 87, 56, 371.61, 57
1777816005.908501204,28545, 32607, 57, 20, 389.81, 62
1777816008.019517301,28545, 32607, 74, 42, 292.87, 57
1777816010.125311328,28545, 32607, 62, 29, 349.75, 57
1777816012.229425485,28545, 32607, 79, 32, 355.70, 58
1777816014.339479384,28545, 32607, 87, 54, 347.19, 58
1777816016.443816275,28545, 32607, 88, 54, 376.54, 57
1777816018.555724599,28545, 32607, 72, 36, 358.55, 60
1777816020.660466180,28545, 32607, 53, 25, 328.44, 57
1777816022.762942963,28545, 32607, 52, 24, 321.79, 59
1777816024.847735702,28545, 32607, 63, 29, 338.12, 57
1777816026.959121775,28545, 32607, 73, 39, 355.01, 56
1777816029.068756076,28545, 32607, 54, 27, 326.62, 57
1777816031.174489556,28545, 32607, 59, 26, 428.92, 57
1777816033.285148260,28545, 32607, 86, 54, 386.80, 58
1777816035.366845401,28545, 32607, 37, 17, 199.20, 54
1777816037.465680838,28545, 32607, 97, 35, 369.07, 61
1777816039.544811173,28545, 32607, 52, 22, 403.42, 58
1777816041.629374261,28545, 32607, 57, 26, 356.01, 58
1777816043.731317968,28545, 32607, 57, 28, 334.84, 58
1777816045.837075467,28545, 32607, 90, 49, 340.49, 58
1777816047.920289424,28545, 32607, 90, 46, 314.72, 56
