1777811508.448408691,28523, 32607, 0, 0, 222.86, 54
1777811510.549621568,28523, 32607, 0, 0, 83.74, 52
1777811512.588718759,28523, 32607, 0, 0, 68.69, 51
1777811514.668086585,28523, 32607, 0, 0, 68.50, 50
1777811516.765132261,28523, 32607, 0, 0, 68.47, 49
1777811518.861137699,28523, 32607, 0, 0, 67.84, 49
1777811520.942580548,28523, 32607, 0, 0, 67.83, 48
1777811523.001072001,28523, 32607, 47, 19, 151.74, 55
1777811525.098682193,28523, 32607, 62, 30, 309.80, 55
1777811527.197481229,28523, 32607, 64, 25, 332.65, 54
1777811529.298864126,28523, 32607, 88, 31, 337.08, 56
1777811531.403892671,28523, 32607, 87, 57, 376.97, 57
1777811533.503579245,28523, 32607, 87, 57, 384.91, 57
1777811535.579711649,28523, 32607, 87, 56, 386.65, 58
1777811537.687782861,28523, 32607, 62, 37, 337.87, 59
1777811539.788287180,28523, 32607, 89, 46, 337.49, 57
1777811541.890820275,28523, 32607, 56, 24, 339.53, 57
1777811543.993140802,28523, 32607, 86, 56, 347.99, 55
1777811546.088712740,28523, 32607, 55, 22, 324.25, 57
1777811548.184938486,28523, 32607, 85, 55, 324.44, 58
1777811550.285570111,28523, 32607, 54, 25, 331.74, 57
1777811552.327771172,28523, 32607, 66, 36, 331.37, 58
1777811554.431436010,28523, 32607, 65, 35, 316.98, 58
1777811556.531492869,28523, 32607, 18, 8, 308.63, 54
1777811558.629346998,28523, 32607, 64, 30, 393.45, 56
1777811560.727731693,28523, 32607, 33, 13, 357.42, 56
1777811562.809356547,28523, 32607, 50, 24, 386.01, 57
1777811564.889499161,28523, 32607, 89, 47, 347.17, 57
1777811566.999258694,28523, 32607, 91, 49, 453.43, 58
1777811569.079721256,28523, 32607, 87, 54, 378.85, 58
1777811571.163479624,28523, 32607, 88, 53, 377.68, 58
1777811573.262976855,28523, 32607, 83, 42, 336.48, 59
1777811575.366928831,28523, 32607, 55, 25, 325.73, 57
1777811577.446820617,28523, 32607, 88, 48, 323.20, 57
1777811579.552954938,28523, 32607, 86, 56, 337.06, 58
1777811581.655675885,28523, 32607, 80, 47, 328.48, 58
1777811583.745445217,28523, 32607, 67, 29, 333.22, 59
1777811585.851888669,28523, 32607, 90, 51, 351.40, 58
1777811587.935827260,28523, 32607, 64, 32, 353.52, 57
1777811589.996896859,28523, 32607, 69, 35, 356.23, 57
1777811592.075772649,28523, 32607, 19, 9, 218.96, 55
1777811594.172777812,28523, 32607, 68, 33, 367.22, 58
1777811596.275757589,28523, 32607, 88, 55, 387.35, 58
1777811598.375358390,28523, 32607, 86, 57, 297.39, 58
1777811600.455542787,28523, 32607, 85, 30, 478.41, 64
1777811602.564296545,28523, 32607, 89, 45, 478.36, 58
1777811604.676129808,28523, 32607, 90, 46, 314.82, 57
1777811606.783689539,28523, 32607, 91, 46, 314.60, 57
1777811608.891020277,28523, 32607, 89, 49, 326.77, 58
1777811610.980965746,28523, 32607, 72, 37, 349.59, 58
1777811613.090553112,28523, 32607, 71, 39, 346.50, 58
1777811615.178832628,28523, 32607, 48, 21, 330.99, 56
1777811617.239738482,28523, 32607, 97, 30, 338.50, 63
1777811619.344704810,28523, 32607, 86, 55, 387.71, 59
1777811621.446739709,28523, 32607, 68, 34, 330.05, 59
1777811623.552081155,28523, 32607, 87, 56, 384.68, 59
1777811625.652821596,28523, 32607, 40, 18, 348.89, 57
1777811627.712733078,28523, 32607, 97, 30, 305.07, 64
1777811629.811308081,28523, 32607, 43, 17, 316.83, 60
1777811631.908612117,28523, 32607, 73, 34, 307.89, 56
1777811634.005291078,28523, 32607, 51, 24, 308.53, 58
1777811636.104331946,28523, 32607, 53, 26, 311.92, 56
1777811638.201668453,28523, 32607, 83, 55, 326.08, 55
1777811640.297801940,28525, 32607, 89, 28, 343.21, 61
1777811642.360816397,28525, 32607, 52, 24, 324.84, 56
1777811644.464114318,28525, 32607, 58, 28, 348.68, 57
1777811646.572204320,28525, 32607, 90, 46, 335.27, 58
