1777817495.987699476,28545, 32607, 0, 0, 213.31, 54
1777817498.091161520,28545, 32607, 0, 0, 77.14, 52
1777817500.195844915,28545, 32607, 0, 0, 70.18, 51
1777817502.251892327,28545, 32607, 0, 0, 69.72, 50
1777817504.351303810,28545, 32607, 0, 0, 69.29, 49
1777817506.447209312,28545, 32607, 0, 0, 68.34, 48
1777817508.547597253,28545, 32607, 0, 0, 68.27, 48
1777817510.651504648,28545, 32607, 62, 28, 342.31, 57
1777817512.717662585,28545, 32607, 86, 56, 360.46, 54
1777817514.791848463,28545, 32607, 77, 36, 300.57, 59
1777817516.891163567,28545, 32607, 87, 57, 398.65, 59
1777817518.992198964,28545, 32607, 87, 57, 397.43, 59
1777817521.091006279,28545, 32607, 87, 56, 396.48, 60
1777817523.200419229,28545, 32607, 87, 56, 394.96, 60
1777817525.307756996,28545, 32607, 87, 56, 394.15, 60
1777817527.368944274,28545, 32607, 16, 5, 350.87, 53
1777817529.469018257,28545, 32607, 89, 47, 344.14, 56
1777817531.575825999,28545, 32607, 67, 30, 318.06, 58
1777817533.661205917,28545, 32607, 11, 7, 327.19, 54
1777817535.722272265,28545, 32607, 86, 55, 368.92, 58
1777817537.786161405,28545, 32607, 89, 50, 352.25, 54
1777817539.883575038,28545, 32607, 68, 28, 326.61, 56
1777817541.991415556,28545, 32607, 45, 17, 281.62, 61
1777817544.099985556,28545, 32607, 85, 54, 379.88, 58
1777817546.188218160,28545, 32607, 60, 24, 405.31, 58
1777817548.300203594,28545, 32607, 99, 19, 305.70, 62
1777817550.400764762,28545, 32607, 90, 45, 329.41, 58
1777817552.510380995,28545, 32607, 88, 53, 377.79, 59
1777817554.619834595,28545, 32607, 76, 21, 322.25, 60
1777817556.728224626,28545, 32607, 76, 36, 291.94, 60
1777817558.839048639,28545, 32607, 43, 17, 335.36, 58
1777817560.951602152,28545, 32607, 57, 26, 313.37, 58
1777817563.038976399,28545, 32607, 57, 28, 313.21, 57
1777817565.150858795,28545, 32607, 90, 51, 370.69, 59
1777817567.215959870,28545, 32607, 5, 1, 315.21, 58
1777817569.322306681,28545, 32607, 87, 57, 356.04, 60
1777817571.428382676,28545, 32607, 87, 56, 397.29, 60
1777817573.539525628,28545, 32607, 98, 28, 377.71, 63
1777817575.643622257,28545, 32607, 85, 53, 385.41, 60
1777817577.731795075,28545, 32607, 9, 4, 232.30, 61
1777817579.811144533,28545, 32607, 87, 28, 476.02, 64
1777817581.917772444,28545, 32607, 91, 45, 317.87, 59
1777817584.026860579,28545, 32607, 90, 45, 317.03, 59
1777817586.110859188,28545, 32607, 87, 53, 323.34, 60
1777817588.215455007,28545, 32607, 89, 50, 404.42, 60
1777817590.330437092,28545, 32607, 76, 36, 302.63, 61
1777817592.412974070,28545, 32607, 11, 7, 309.38, 57
1777817594.492239450,28545, 32607, 87, 55, 431.60, 60
1777817596.599225326,28545, 32607, 53, 33, 382.31, 56
1777817598.700927873,28545, 32607, 87, 56, 402.41, 60
1777817600.806513342,28545, 32607, 68, 30, 327.79, 58
1777817602.920060159,28545, 32607, 64, 25, 288.71, 60
1777817604.999801754,28545, 32607, 69, 27, 326.56, 63
1777817607.089655399,28545, 32607, 87, 53, 361.11, 56
1777817609.191708558,28545, 32607, 77, 31, 338.77, 60
1777817611.302834554,28545, 32607, 87, 56, 365.08, 60
1777817613.402112859,28545, 32607, 35, 9, 318.28, 56
1777817615.486944691,28545, 32607, 100, 17, 328.28, 64
1777817617.551493432,28545, 32607, 90, 49, 438.48, 60
1777817619.651678546,28545, 32607, 91, 45, 317.81, 58
1777817621.751273002,28545, 32607, 88, 52, 377.63, 59
1777817623.840019087,28545, 32607, 28, 11, 347.15, 56
1777817625.940923988,28545, 32607, 92, 45, 507.45, 60
1777817628.001009836,28545, 32607, 86, 53, 385.72, 60
1777817630.078834653,28545, 32607, 87, 53, 385.28, 59
1777817632.158255945,28545, 32607, 90, 51, 335.23, 60
1777817634.254369582,28545, 32607, 82, 35, 302.77, 61
1777817636.359218952,28545, 32607, 55, 24, 350.39, 60
1777817638.462730119,28545, 32607, 90, 50, 441.38, 59
1777817640.571324381,28545, 32607, 9, 2, 366.58, 55
1777817642.675368908,28545, 32607, 97, 33, 340.40, 63
1777817644.759022389,28545, 32607, 46, 18, 316.62, 56
1777817646.870230833,28545, 32607, 78, 40, 391.47, 58
1777817648.996907001,28545, 32607, 87, 54, 366.46, 59
1777817651.099837000,28545, 32607, 62, 22, 288.20, 60
1777817653.208781954,28545, 32607, 87, 57, 377.73, 59
