1777814673.129187393,28545, 32607, 0, 0, 241.17, 55
1777814675.221384469,28545, 32607, 0, 0, 77.44, 53
1777814677.276576844,28545, 32607, 0, 0, 70.45, 52
1777814679.369689412,28545, 32607, 0, 0, 69.47, 51
1777814681.446563667,28545, 32607, 0, 0, 69.00, 50
1777814683.542558066,28545, 32607, 0, 0, 68.69, 49
1777814685.637248051,28545, 32607, 0, 0, 67.82, 49
1777814687.710460359,28545, 32607, 58, 23, 236.34, 55
1777814689.793495534,28545, 32607, 45, 20, 313.51, 57
1777814691.900582008,28545, 32607, 73, 35, 322.57, 57
1777814693.979024259,28545, 32607, 20, 6, 291.89, 52
1777814696.044318271,28545, 32607, 91, 51, 360.11, 57
1777814698.152309376,28545, 32607, 87, 57, 397.02, 57
1777814700.257470157,28545, 32607, 87, 57, 395.71, 58
1777814702.336713023,28545, 32607, 87, 57, 393.52, 58
1777814704.415451001,28545, 32607, 87, 57, 392.08, 58
1777814706.504117364,28545, 32607, 60, 23, 316.94, 54
1777814708.611147978,28545, 32607, 44, 12, 330.25, 55
1777814710.676844048,28545, 32607, 87, 56, 388.38, 59
1777814712.763816223,28545, 32607, 87, 56, 366.18, 59
1777814714.846716239,28545, 32607, 74, 33, 319.31, 62
1777814716.958973850,28545, 32607, 91, 51, 366.48, 59
1777814719.024818042,28545, 32607, 35, 16, 290.07, 55
1777814721.130307727,28545, 32607, 88, 56, 363.68, 59
1777814723.196612936,28545, 32607, 72, 26, 400.33, 64
1777814725.308931183,28545, 32607, 87, 57, 385.66, 59
1777814727.371026304,28545, 32607, 99, 20, 403.23, 62
1777814729.479330435,28545, 32607, 75, 46, 333.46, 58
1777814731.590463345,28545, 32607, 86, 53, 375.68, 59
1777814733.703555939,28545, 32607, 82, 45, 326.61, 60
1777814735.814839270,28545, 32607, 52, 17, 308.05, 63
1777814737.894614329,28545, 32607, 42, 17, 336.18, 56
1777814740.005249650,28545, 32607, 76, 40, 347.73, 59
1777814742.109332628,28545, 32607, 58, 22, 332.55, 58
