1777814429.912324771,28545, 32607, 0, 0, 167.17, 49
1777814432.006178784,28545, 32607, 0, 0, 72.66, 47
1777814434.099340585,28545, 32607, 0, 0, 66.23, 47
1777814436.198248448,28545, 32607, 0, 0, 65.48, 46
1777814438.295099946,28545, 32607, 0, 0, 65.08, 46
1777814440.352800291,28545, 32607, 0, 0, 64.87, 45
1777814442.408361911,28545, 32607, 0, 0, 64.75, 45
1777814444.464880326,28545, 32607, 0, 0, 64.40, 45
1777814446.538630384,28545, 32607, 44, 18, 289.27, 52
1777814448.637425921,28545, 32607, 29, 16, 323.12, 51
1777814450.715676795,28545, 32607, 77, 51, 376.73, 53
1777814452.776793989,28545, 32607, 86, 57, 387.98, 55
1777814454.836961724,28545, 32607, 86, 56, 387.92, 55
1777814456.943474659,28545, 32607, 86, 56, 387.24, 56
1777814459.047769945,28545, 32607, 39, 16, 334.48, 54
1777814461.151085179,28545, 32607, 31, 8, 319.29, 53
1777814463.235416593,28545, 32607, 89, 47, 325.41, 55
1777814465.339005516,28545, 32607, 86, 56, 392.78, 57
1777814467.418813231,28545, 32607, 14, 9, 368.99, 52
1777814469.519748952,28545, 32607, 49, 32, 372.32, 53
1777814471.617483359,28545, 32607, 87, 56, 364.33, 57
1777814473.705508323,28545, 32607, 84, 55, 361.48, 57
1777814475.818864371,28545, 32607, 90, 39, 292.23, 57
1777814477.928137855,28545, 32607, 78, 35, 316.82, 58
1777814480.015466102,28545, 32607, 31, 10, 338.36, 58
1777814482.120322200,28545, 32607, 87, 55, 384.35, 58
1777814484.231652540,28545, 32607, 99, 29, 317.56, 62
1777814486.330820414,28545, 32607, 87, 50, 282.18, 58
1777814488.392915358,28545, 32607, 85, 39, 522.86, 58
1777814490.504905762,28545, 32607, 87, 54, 345.11, 58
1777814492.591887922,28545, 32607, 86, 52, 374.07, 58
1777814494.709045250,28545, 32607, 87, 51, 320.40, 58
1777814496.810864842,28545, 32607, 69, 42, 320.84, 57
1777814498.887373340,28545, 32607, 77, 29, 316.11, 59
1777814500.976954749,28545, 32607, 59, 23, 311.72, 56
1777814503.062764490,28545, 32607, 23, 6, 326.44, 55
1777814505.149816414,28545, 32607, 69, 28, 290.71, 57
1777814507.191045158,28545, 32607, 40, 17, 308.75, 57
1777814509.277335336,28545, 32607, 90, 47, 344.69, 57
1777814511.386973367,28545, 32607, 16, 4, 279.72, 60
1777814513.498968675,28545, 32607, 87, 55, 379.09, 59
1777814515.582345835,28545, 32607, 73, 38, 322.49, 59
1777814517.666598548,28545, 32607, 85, 22, 328.58, 63
1777814519.726493685,28545, 32607, 93, 35, 522.70, 60
1777814521.830334551,28545, 32607, 90, 46, 343.40, 58
1777814523.917343550,28545, 32607, 90, 46, 315.18, 57
1777814525.998405681,28545, 32607, 88, 53, 342.89, 59
1777814528.080966134,28545, 32607, 78, 51, 383.30, 59
1777814530.182892505,28545, 32607, 77, 51, 336.54, 59
1777814532.262773393,28545, 32607, 79, 35, 316.56, 62
1777814534.368801204,28545, 32607, 87, 55, 390.20, 59
1777814536.449664483,28545, 32607, 63, 22, 344.03, 56
1777814538.558230186,28545, 32607, 91, 51, 359.31, 59
1777814540.643505780,28545, 32607, 87, 56, 392.15, 60
1777814542.703800086,28545, 32607, 81, 46, 338.75, 59
1777814544.790478658,28545, 32607, 5, 4, 305.47, 56
1777814546.897171022,28545, 32607, 57, 19, 311.61, 56
1777814548.982274749,28545, 32607, 34, 23, 328.10, 58
1777814551.074574049,28545, 32607, 89, 49, 349.36, 59
1777814553.186302540,28545, 32607, 91, 51, 303.69, 59
1777814555.268797405,28545, 32607, 12, 3, 268.01, 54
1777814557.342149158,28545, 32607, 25, 12, 287.84, 60
1777814559.425011286,28545, 32607, 98, 18, 532.90, 65
1777814561.520708406,28545, 32607, 90, 45, 313.65, 58
1777814563.597017021,28545, 32607, 87, 52, 335.26, 59
1777814565.681021736,28545, 32607, 87, 53, 374.31, 59
1777814567.757608332,28545, 32607, 91, 51, 339.35, 59
1777814569.858590786,28545, 32607, 90, 49, 461.71, 60
1777814571.962641248,28545, 32607, 87, 54, 383.17, 60
1777814574.074255885,28545, 32607, 88, 54, 381.91, 60
1777814576.153418429,28545, 32607, 87, 48, 342.21, 60
1777814578.254730825,28545, 32607, 90, 47, 283.88, 59
1777814580.337251540,28545, 32607, 41, 17, 315.39, 56
1777814582.392325799,28545, 32607, 87, 55, 378.57, 60
1777814584.452191433,28545, 32607, 67, 45, 308.31, 60
1777814586.558444117,28545, 32607, 90, 48, 306.94, 58
1777814588.666330182,28545, 32607, 15, 10, 351.90, 57
1777814590.771444518,28545, 32607, 0, 0, 243.23, 61
1777814592.832107609,28545, 32607, 99, 27, 318.86, 63
1777814594.927777942,28545, 32607, 86, 55, 387.16, 59
1777814597.003262937,28545, 32607, 47, 21, 330.76, 59
1777814599.062638686,28545, 32607, 17, 4, 315.57, 56
1777814601.160011862,28545, 32607, 90, 50, 391.27, 59
1777814603.261011318,28545, 32607, 90, 51, 344.32, 59
1777814605.321552042,28545, 32607, 88, 44, 298.28, 60
1777814607.402492051,28545, 32607, 86, 56, 374.26, 59
1777814609.504898780,28545, 32607, 89, 51, 337.92, 60
1777814611.562348618,28545, 32607, 95, 37, 342.42, 64
1777814613.645438247,28545, 32607, 89, 49, 323.90, 58
1777814615.704305830,28545, 32607, 96, 37, 303.24, 59
1777814617.806379507,28545, 32607, 68, 34, 315.24, 60
1777814619.886644931,28545, 32607, 85, 56, 347.23, 60
1777814621.994820120,28545, 32607, 90, 49, 479.20, 59
1777814624.073438303,28545, 32607, 87, 54, 380.25, 60
1777814626.168734673,28545, 32607, 86, 53, 378.81, 59
1777814628.268381295,28545, 32607, 90, 46, 330.10, 59
1777814630.355105372,28545, 32607, 87, 57, 399.99, 60
1777814632.419729536,28545, 32607, 61, 29, 283.41, 58
1777814634.520350615,28545, 32607, 99, 24, 375.58, 64
1777814636.631477859,28545, 32607, 90, 49, 513.25, 60
1777814638.738754506,28545, 32607, 90, 46, 316.61, 59
1777814640.839047619,28545, 32607, 91, 46, 313.33, 58
1777814642.950560324,28545, 32607, 88, 53, 375.22, 60
1777814645.039122177,28545, 32607, 90, 45, 500.32, 59
1777814647.123265563,28545, 32607, 88, 54, 385.40, 60
1777814649.226938250,28545, 32607, 69, 24, 323.81, 59
1777814651.288212173,28545, 32607, 87, 56, 392.08, 60
1777814653.394353173,28545, 32607, 99, 25, 285.59, 64
1777814655.455050907,28545, 32607, 86, 53, 376.90, 60
1777814657.544800730,28545, 32607, 3, 1, 292.03, 56
1777814659.650924079,28545, 32607, 78, 27, 484.69, 65
1777814661.760923921,28545, 32607, 91, 46, 351.92, 59
1777814663.859010353,28545, 32607, 88, 53, 328.29, 60
1777814665.946588412,28545, 32607, 98, 32, 343.94, 63
1777814668.056752158,28545, 32607, 87, 55, 391.02, 60
1777814670.134044943,28545, 32607, 86, 56, 401.42, 61
1777814672.194352543,28545, 32607, 75, 28, 344.03, 61
