1777817725.032938480,28545, 32607, 0, 0, 151.34, 53
1777817727.105374566,28545, 32607, 0, 0, 71.28, 51
1777817729.210618876,28545, 32607, 0, 0, 70.59, 50
1777817731.318332768,28545, 32607, 0, 0, 69.64, 49
1777817733.420605670,28545, 32607, 0, 0, 68.92, 48
1777817735.525422448,28545, 32607, 5, 1, 69.10, 47
1777817737.567789724,28545, 32607, 47, 21, 311.87, 54
1777817739.672689957,28545, 32607, 62, 31, 343.18, 58
1777817741.782187888,28545, 32607, 51, 22, 319.94, 57
1777817743.890735876,28545, 32607, 68, 34, 330.99, 56
1777817745.998620310,28545, 32607, 66, 33, 340.87, 56
1777817748.064783981,28545, 32607, 87, 44, 351.98, 56
1777817750.171285318,28545, 32607, 79, 42, 334.49, 56
1777817752.283098448,28545, 32607, 90, 49, 343.12, 56
1777817754.391618548,28545, 32607, 40, 17, 327.70, 56
1777817756.503676559,28545, 32607, 53, 24, 353.03, 56
1777817758.615163094,28545, 32607, 44, 19, 355.20, 56
1777817760.703333870,28545, 32607, 53, 24, 324.01, 56
1777817762.813398492,28545, 32607, 58, 27, 348.35, 56
1777817764.921000059,28545, 32607, 57, 27, 340.09, 57
1777817767.003219596,28545, 32607, 56, 26, 328.33, 56
1777817769.115556394,28545, 32607, 59, 29, 315.33, 57
1777817771.197622362,28545, 32607, 87, 54, 347.14, 57
1777817773.274153044,28545, 32607, 8, 5, 361.08, 54
1777817775.382888192,28545, 32607, 72, 33, 334.30, 55
1777817777.449064173,28545, 32607, 56, 26, 335.27, 57
1777817779.558738062,28545, 32607, 56, 26, 349.83, 57
1777817781.664273219,28545, 32607, 56, 26, 326.71, 57
1777817783.773583876,28545, 32607, 42, 23, 311.91, 55
1777817785.876129694,28545, 32607, 84, 35, 425.73, 57
1777817787.985024204,28545, 32607, 80, 33, 354.21, 60
1777817790.095293608,28545, 32607, 92, 50, 352.47, 58
1777817792.201415098,28545, 32607, 57, 26, 347.17, 57
1777817794.280328317,28545, 32607, 53, 25, 340.69, 57
1777817796.390820894,28545, 32607, 88, 49, 317.67, 56
1777817798.507918732,28545, 32607, 84, 24, 336.07, 60
1777817800.611786999,28545, 32607, 63, 32, 347.19, 58
1777817802.718836994,28545, 32607, 53, 24, 356.30, 56
1777817804.807636057,28545, 32607, 72, 29, 322.33, 57
1777817806.921534960,28545, 32607, 49, 22, 326.08, 57
1777817809.035465473,28545, 32607, 60, 29, 330.37, 57
1777817811.145559911,28545, 32607, 62, 31, 314.86, 59
1777817813.230797656,28545, 32607, 79, 40, 351.64, 57
1777817815.345040283,28545, 32607, 66, 33, 354.61, 57
1777817817.455430756,28545, 32607, 83, 30, 390.94, 63
1777817819.567731828,28545, 32607, 91, 50, 355.88, 58
1777817821.673017186,28545, 32607, 99, 29, 373.93, 61
1777817823.781275930,28545, 32607, 92, 50, 346.69, 58
1777817825.894305991,28545, 32607, 60, 29, 333.83, 57
1777817827.960033428,28545, 32607, 55, 25, 336.25, 57
1777817830.065511982,28545, 32607, 17, 8, 303.57, 53
1777817832.177319844,28545, 32607, 79, 41, 336.93, 57
1777817834.262922546,28545, 32607, 90, 49, 366.05, 58
1777817836.374595925,28545, 32607, 71, 31, 343.48, 57
1777817838.487639964,28545, 32607, 67, 30, 344.50, 58
1777817840.598759746,28545, 32607, 0, 0, 288.74, 54
1777817842.684949679,28545, 32607, 69, 36, 349.73, 57
1777817844.769593262,28545, 32607, 63, 28, 348.29, 56
1777817846.879868221,28545, 32607, 54, 25, 329.86, 57
1777817848.991956283,28545, 32607, 68, 34, 333.47, 57
1777817851.103435333,28545, 32607, 71, 36, 341.95, 58
1777817853.213208355,28545, 32607, 88, 49, 332.97, 58
1777817855.324510638,28545, 32607, 51, 23, 357.29, 57
1777817857.387431433,28545, 32607, 48, 22, 338.85, 57
1777817859.503209656,28545, 32607, 69, 25, 290.03, 59
1777817861.608986176,28545, 32607, 76, 37, 323.43, 58
1777817863.717711136,28545, 32607, 63, 32, 338.41, 57
1777817865.830958763,28545, 32607, 78, 40, 319.22, 57
1777817867.940109129,28545, 32607, 0, 0, 317.17, 53
1777817870.026460213,28545, 32607, 90, 28, 360.54, 61
1777817872.146744898,28545, 32607, 91, 51, 430.82, 58
1777817874.207022359,28545, 32607, 0, 0, 244.60, 52
1777817876.289495256,28545, 32607, 91, 50, 377.45, 57
1777817878.396880317,28545, 32607, 67, 34, 343.35, 58
1777817880.503578451,28545, 32607, 91, 46, 408.82, 57
1777817882.544167352,28545, 32607, 81, 32, 367.61, 58
1777817884.646063763,28545, 32607, 15, 3, 318.20, 55
1777817886.753353027,28545, 32607, 87, 44, 357.34, 58
1777817888.861955048,28545, 32607, 62, 30, 340.32, 57
1777817890.947342461,28545, 32607, 65, 31, 337.71, 57
1777817893.031725974,28545, 32607, 87, 53, 350.16, 58
