1777816741.963205576,28545, 32607, 0, 0, 241.73, 56
1777816744.020033947,28545, 32607, 0, 0, 75.45, 53
1777816746.127287937,28545, 32607, 0, 0, 71.35, 52
1777816748.231493478,28545, 32607, 0, 0, 70.50, 51
1777816750.309306084,28545, 32607, 0, 0, 70.53, 51
1777816752.408329964,28545, 32607, 0, 0, 69.56, 50
1777816754.510414720,28545, 32607, 0, 0, 69.24, 49
1777816756.568755773,28545, 32607, 87, 29, 182.02, 59
1777816758.671644383,28545, 32607, 63, 31, 345.18, 60
1777816760.774380548,28545, 32607, 67, 29, 370.91, 56
1777816762.858621644,28545, 32607, 77, 41, 354.11, 57
1777816764.966390529,28545, 32607, 76, 39, 353.89, 57
1777816767.128670604,28545, 32607, 30, 13, 337.11, 57
1777816769.228115982,28545, 32607, 90, 51, 404.30, 58
1777816771.327994413,28545, 32607, 46, 25, 261.45, 54
1777816773.427139819,28545, 32607, 54, 24, 347.46, 59
1777816775.533179513,28545, 32607, 64, 32, 338.22, 58
1777816777.638994491,28545, 32607, 61, 30, 382.60, 58
1777816779.704505601,28545, 32607, 74, 33, 378.48, 57
1777816781.803313923,28545, 32607, 56, 26, 397.18, 59
1777816783.906701790,28545, 32607, 91, 46, 337.58, 58
1777816785.986472576,28545, 32607, 87, 57, 397.42, 60
1777816788.067443543,28545, 32607, 87, 56, 395.84, 60
1777816790.174457742,28545, 32607, 87, 56, 395.48, 60
1777816792.238267330,28545, 32607, 93, 34, 425.28, 65
1777816794.339972734,28545, 32607, 55, 25, 345.99, 58
1777816796.400179313,28545, 32607, 73, 35, 339.51, 59
1777816798.501754265,28545, 32607, 60, 25, 341.34, 60
1777816800.559688396,28545, 32607, 70, 35, 338.58, 60
1777816802.663103635,28545, 32607, 55, 26, 347.51, 60
1777816804.762753593,28545, 32607, 70, 36, 357.04, 59
1777816806.871130733,28545, 32607, 79, 43, 225.27, 58
1777816808.952131367,28545, 32607, 75, 39, 356.60, 60
1777816811.032934687,28545, 32607, 93, 50, 340.04, 60
1777816813.130654492,28545, 32607, 58, 26, 421.39, 60
1777816815.207804787,28545, 32607, 100, 20, 437.54, 63
1777816817.310392408,28545, 32607, 99, 35, 518.79, 66
1777816819.420781213,28545, 32607, 92, 51, 375.39, 60
1777816821.484223941,28545, 32607, 92, 50, 362.43, 60
1777816823.587600996,28545, 32607, 88, 47, 365.06, 59
1777816825.690899943,28545, 32607, 90, 46, 317.19, 58
1777816827.752478741,28545, 32607, 69, 30, 340.17, 62
1777816829.852103890,28545, 32607, 99, 29, 443.03, 64
1777816831.915368228,28545, 32607, 97, 31, 360.71, 65
1777816833.991224820,28545, 32607, 62, 30, 313.29, 60
1777816836.094426402,28545, 32607, 51, 24, 330.23, 59
1777816838.201758855,28545, 32607, 59, 29, 338.07, 60
1777816840.286323069,28545, 32607, 20, 8, 319.39, 57
1777816842.351034581,28545, 32607, 70, 32, 244.46, 58
1777816844.455396834,28545, 32607, 70, 26, 335.57, 57
1777816846.557601832,28545, 32607, 77, 34, 383.24, 59
1777816848.669583943,28545, 32607, 66, 33, 349.85, 59
1777816850.772659116,28545, 32607, 100, 18, 327.03, 63
1777816852.830447657,28545, 32607, 92, 50, 436.65, 60
1777816854.934179726,28545, 32607, 98, 23, 359.28, 62
1777816857.040434052,28545, 32607, 91, 50, 368.62, 59
1777816859.147507781,28545, 32607, 90, 46, 327.00, 58
1777816861.258689357,28545, 32607, 90, 45, 316.30, 58
1777816863.363378457,28545, 32607, 15, 9, 339.73, 56
1777816865.439900195,28545, 32607, 73, 38, 353.88, 60
1777816867.503849286,28545, 32607, 91, 52, 363.36, 59
1777816869.586359666,28545, 32607, 86, 33, 385.74, 60
1777816871.675341835,28545, 32607, 81, 40, 354.68, 59
1777816873.779515379,28545, 32607, 69, 31, 359.02, 59
1777816875.842356354,28545, 32607, 42, 21, 226.26, 56
1777816877.949542398,28545, 32607, 72, 30, 328.44, 61
1777816880.050727062,28545, 32607, 65, 30, 353.12, 61
1777816882.154939896,28545, 32607, 46, 21, 350.39, 57
1777816884.261320181,28545, 32607, 91, 51, 379.10, 58
1777816886.358847245,28545, 32607, 70, 35, 367.63, 58
1777816888.462529378,28545, 32607, 65, 32, 363.26, 57
1777816890.544926673,28545, 32607, 63, 29, 343.11, 56
1777816892.650233548,28545, 32607, 66, 20, 237.44, 55
1777816894.731589384,28545, 32607, 58, 28, 355.40, 58
1777816896.815506437,28545, 32607, 89, 49, 362.19, 58
1777816898.904477630,28545, 32607, 90, 50, 360.42, 58
1777816901.006558412,28545, 32607, 99, 22, 442.73, 62
1777816903.072514086,28545, 32607, 92, 50, 351.33, 58
1777816905.176015311,28545, 32607, 51, 22, 336.81, 58
1777816907.235766164,28545, 32607, 0, 0, 298.60, 53
1777816909.316870054,28545, 32607, 54, 24, 379.44, 59
1777816911.379810119,28545, 32607, 20, 9, 264.58, 55
1777816913.464945463,28545, 32607, 99, 36, 496.01, 60
1777816915.566594482,28545, 32607, 66, 32, 374.34, 58
1777816917.671003842,28545, 32607, 82, 35, 420.61, 62
1777816919.772773912,28545, 32607, 99, 26, 346.95, 63
1777816921.879072284,28545, 32607, 92, 51, 381.83, 59
1777816923.985796923,28545, 32607, 89, 42, 431.21, 62
1777816926.084974465,28545, 32607, 70, 34, 385.66, 59
1777816928.165199829,28545, 32607, 65, 29, 427.28, 59
1777816930.271136306,28545, 32607, 92, 50, 363.26, 58
1777816932.356504640,28545, 32607, 92, 50, 373.17, 59
1777816934.461423921,28545, 32607, 91, 46, 353.66, 57
1777816936.539921666,28545, 32607, 87, 56, 396.60, 59
1777816938.648896447,28545, 32607, 87, 56, 395.50, 59
