1777816161.243675414,28545, 32607, 0, 0, 261.27, 56
1777816163.298501260,28545, 32607, 0, 0, 78.63, 54
1777816165.397599363,28545, 32607, 0, 0, 72.14, 53
1777816167.456400446,28545, 32607, 0, 0, 71.25, 52
1777816169.530329048,28545, 32607, 0, 0, 71.08, 51
1777816171.628469120,28545, 32607, 0, 0, 70.36, 50
1777816173.722566018,28545, 32607, 0, 0, 69.62, 50
1777816175.799632693,28545, 32607, 0, 0, 68.99, 49
1777816177.895103236,28545, 32607, 43, 20, 316.66, 54
1777816179.997964704,28545, 32607, 53, 25, 309.80, 56
1777816182.123148044,28545, 32607, 58, 28, 329.74, 57
1777816184.207871052,28545, 32607, 60, 28, 364.74, 58
1777816186.305636537,28545, 32607, 95, 35, 366.20, 63
1777816188.387006966,28545, 32607, 97, 32, 371.64, 59
1777816190.467888865,28545, 32607, 56, 26, 355.02, 58
1777816192.549196295,28545, 32607, 53, 25, 345.15, 58
1777816194.629073467,28545, 32607, 63, 31, 332.49, 57
1777816196.710961313,28545, 32607, 0, 0, 299.23, 53
1777816198.792196008,28545, 32607, 31, 14, 407.61, 56
1777816200.855972408,28545, 32607, 79, 43, 225.62, 58
1777816202.958897439,28545, 32607, 82, 29, 346.56, 61
1777816205.062178025,28545, 32607, 99, 35, 509.78, 64
1777816207.125197824,28545, 32607, 91, 50, 337.49, 59
1777816209.187628703,28545, 32607, 69, 30, 340.35, 59
1777816211.252667568,28545, 32607, 88, 54, 379.85, 59
1777816213.349447740,28545, 32607, 71, 43, 375.65, 59
1777816215.404681466,28545, 32607, 52, 24, 344.29, 59
1777816217.466505711,28545, 32607, 61, 31, 325.83, 58
1777816219.569691366,28545, 32607, 59, 26, 331.82, 59
1777816221.673197706,28545, 32607, 60, 30, 354.33, 60
1777816223.768848243,28545, 32607, 67, 34, 372.90, 59
1777816225.875277773,28545, 32607, 63, 30, 338.92, 61
1777816227.954870223,28545, 32607, 66, 28, 350.94, 58
1777816230.058544798,28545, 32607, 99, 20, 413.57, 63
1777816232.127640602,28545, 32607, 75, 39, 481.42, 60
1777816234.229571078,28545, 32607, 80, 45, 362.22, 59
1777816236.288586052,28545, 32607, 91, 50, 355.17, 60
1777816238.392040764,28545, 32607, 67, 32, 355.58, 60
1777816240.494718062,28545, 32607, 90, 45, 315.31, 58
1777816242.591756518,28545, 32607, 69, 29, 296.02, 61
1777816244.690117858,28545, 32607, 87, 43, 372.18, 63
1777816246.789129617,28545, 32607, 70, 34, 330.87, 59
1777816248.884846843,28545, 32607, 62, 30, 313.97, 58
1777816250.980305506,28545, 32607, 58, 28, 322.38, 59
1777816253.062428809,28545, 32607, 33, 11, 312.50, 61
1777816255.143505286,28545, 32607, 63, 31, 354.77, 59
1777816257.223102293,28545, 32607, 54, 23, 357.61, 60
1777816259.306897606,28545, 32607, 70, 35, 349.69, 59
1777816261.414431484,28545, 32607, 12, 5, 267.40, 54
1777816263.517648650,28545, 32607, 82, 44, 370.27, 60
1777816265.631912474,28545, 32607, 100, 18, 523.74, 61
1777816267.673050654,28545, 32607, 86, 46, 343.70, 59
1777816269.769041642,28545, 32607, 76, 41, 252.77, 59
1777816271.872113137,28545, 32607, 49, 22, 287.42, 58
1777816273.965639066,28545, 32607, 88, 48, 370.73, 61
1777816276.046619618,28545, 32607, 62, 29, 341.52, 58
1777816278.127558068,28545, 32607, 66, 31, 345.07, 59
1777816280.236940071,28545, 32607, 91, 45, 314.30, 58
1777816282.312761940,28545, 32607, 88, 54, 339.13, 60
1777816284.414606693,28545, 32607, 20, 8, 391.71, 55
1777816286.512939783,28545, 32607, 92, 51, 364.86, 60
1777816288.609317452,28545, 32607, 91, 51, 372.66, 60
1777816290.706351696,28545, 32607, 58, 27, 365.16, 60
1777816292.809473324,28545, 32607, 59, 29, 334.85, 60
1777816294.907845431,28545, 32607, 88, 55, 370.62, 61
1777816297.007703835,28545, 32607, 28, 18, 371.90, 59
1777816299.102664392,28545, 32607, 77, 33, 363.03, 60
1777816301.163923313,28545, 32607, 56, 26, 350.87, 59
1777816303.264261917,28545, 32607, 62, 24, 356.51, 61
1777816305.324689279,28545, 32607, 60, 28, 350.39, 61
1777816307.374167586,28545, 32607, 80, 45, 273.60, 60
1777816309.477561093,28545, 32607, 49, 19, 236.83, 58
1777816311.557018981,28545, 32607, 58, 28, 356.09, 60
1777816313.634930170,28545, 32607, 84, 46, 344.01, 60
1777816315.734305921,28545, 32607, 54, 25, 357.93, 60
1777816317.834872949,28545, 32607, 100, 21, 383.23, 64
1777816319.939633698,28545, 32607, 71, 34, 353.77, 61
1777816322.047263850,28545, 32607, 87, 54, 375.68, 61
1777816324.129914299,28545, 32607, 88, 54, 383.83, 61
1777816326.228562935,28545, 32607, 52, 23, 341.41, 60
1777816328.326000875,28545, 32607, 50, 28, 290.09, 56
1777816330.431634748,28545, 32607, 53, 25, 405.87, 61
1777816332.475274490,28545, 32607, 71, 38, 333.91, 60
1777816334.536547895,28545, 32607, 92, 50, 333.56, 61
1777816336.618318505,28545, 32607, 92, 51, 401.34, 62
1777816338.726614558,28545, 32607, 93, 51, 385.19, 62
