1777813588.271391942,28545, 32607, 0, 0, 232.69, 50
1777813590.350900903,28545, 32607, 0, 0, 75.27, 48
1777813592.426384226,28545, 32607, 0, 0, 66.40, 48
1777813594.529219566,28545, 32607, 0, 0, 66.10, 47
1777813596.623693757,28545, 32607, 0, 0, 65.80, 47
1777813598.718692452,28545, 32607, 0, 0, 65.37, 46
1777813600.818730791,28545, 32607, 0, 0, 65.29, 46
1777813602.856618913,28545, 32607, 0, 0, 64.58, 45
1777813604.955232165,28545, 32607, 41, 17, 293.04, 56
1777813607.016071672,28545, 32607, 90, 47, 294.70, 54
1777813609.115829766,28545, 32607, 50, 15, 277.76, 59
1777813611.213540672,28545, 32607, 84, 56, 391.46, 58
1777813613.319380054,28545, 32607, 87, 57, 390.07, 58
1777813615.398751215,28545, 32607, 87, 57, 391.77, 58
1777813617.465556521,28545, 32607, 87, 56, 389.42, 59
1777813619.576893015,28545, 32607, 85, 55, 390.95, 60
1777813621.678641556,28545, 32607, 87, 55, 390.93, 60
1777813623.780059386,28545, 32607, 87, 55, 389.82, 60
1777813625.879569393,28545, 32607, 47, 32, 291.29, 60
1777813627.958784156,28545, 32607, 35, 14, 277.58, 56
1777813630.057360522,28545, 32607, 89, 48, 320.86, 58
1777813632.150702118,28545, 32607, 89, 47, 316.53, 59
1777813634.250592238,28545, 32607, 25, 14, 280.59, 58
1777813636.313059271,28545, 32607, 87, 56, 384.13, 61
1777813638.397248743,28545, 32607, 87, 56, 369.21, 58
1777813640.499927925,28545, 32607, 85, 51, 311.76, 58
1777813642.583491568,28545, 32607, 74, 34, 290.12, 59
1777813644.683195670,28545, 32607, 18, 12, 288.24, 55
1777813646.781685731,28545, 32607, 85, 46, 309.24, 57
1777813648.883539422,28545, 32607, 34, 14, 275.39, 54
1777813650.983346131,28545, 32607, 87, 55, 387.33, 58
1777813653.083328946,28545, 32607, 40, 17, 289.87, 56
1777813655.165391342,28545, 32607, 47, 31, 395.79, 58
1777813657.258931157,28545, 32607, 90, 48, 331.32, 57
1777813659.338439775,28545, 32607, 100, 21, 356.54, 62
1777813661.443121071,28545, 32607, 87, 53, 380.35, 58
1777813663.530974321,28545, 32607, 86, 53, 376.72, 58
1777813665.610829870,28545, 32607, 12, 5, 276.72, 62
1777813667.697058848,28545, 32607, 68, 45, 305.73, 59
1777813669.790855152,28545, 32607, 89, 48, 310.32, 58
1777813671.890996304,28545, 32607, 85, 47, 304.42, 59
1777813673.993693706,28545, 32607, 46, 18, 303.31, 56
1777813676.074514327,28545, 32607, 35, 22, 311.89, 56
1777813678.173632531,28545, 32607, 85, 44, 289.74, 58
1777813680.284848547,28545, 32607, 72, 48, 305.04, 58
1777813682.381996158,28545, 32607, 64, 24, 296.43, 58
1777813684.487174783,28545, 32607, 7, 1, 294.69, 53
1777813686.566171905,28545, 32607, 86, 57, 342.85, 58
1777813688.665623142,28545, 32607, 90, 51, 282.76, 58
1777813690.746729851,28545, 32607, 87, 55, 396.96, 58
1777813692.845655383,28545, 32607, 75, 34, 335.57, 60
1777813694.946477778,28545, 32607, 46, 22, 291.09, 56
1777813697.047103742,28545, 32607, 97, 36, 539.33, 63
1777813699.146514615,28545, 32607, 86, 52, 374.47, 58
1777813701.247179840,28545, 32607, 87, 53, 374.21, 58
1777813703.347495686,28545, 32607, 95, 39, 412.26, 64
1777813705.451027985,28545, 32607, 88, 54, 381.16, 59
1777813707.530894408,28545, 32607, 39, 12, 350.82, 63
1777813709.632006324,28545, 32607, 91, 45, 287.08, 58
1777813711.731140046,28545, 32607, 47, 19, 296.06, 56
1777813713.833370607,28545, 32607, 30, 20, 294.07, 57
1777813715.926845049,28545, 32607, 71, 42, 311.03, 58
1777813718.031923128,28545, 32607, 99, 30, 292.30, 62
1777813720.128599470,28545, 32607, 87, 55, 387.71, 59
1777813722.208811151,28545, 32607, 59, 20, 288.92, 60
1777813724.311944558,28545, 32607, 46, 20, 301.03, 55
1777813726.405476316,28545, 32607, 88, 56, 388.75, 59
1777813728.508283511,28545, 32607, 40, 16, 273.39, 59
1777813730.605282497,28545, 32607, 14, 4, 288.99, 54
1777813732.663430797,28545, 32607, 83, 42, 340.38, 59
1777813734.770293066,28545, 32607, 70, 30, 311.53, 59
1777813736.867277945,28545, 32607, 83, 27, 282.71, 59
1777813738.966949580,28545, 32607, 20, 7, 297.14, 56
1777813741.031548250,28545, 32607, 95, 30, 309.09, 61
1777813743.137557582,28545, 32607, 41, 17, 313.83, 57
1777813745.242288422,28545, 32607, 90, 48, 293.73, 58
