1777812573.389659317,28541, 32607, 0, 0, 250.28, 53
1777812575.462899871,28541, 32607, 0, 0, 81.74, 51
1777812577.521289162,28541, 32607, 0, 0, 69.67, 50
1777812579.622334714,28541, 32607, 0, 0, 68.68, 49
1777812581.722669116,28541, 32607, 0, 0, 68.23, 48
1777812583.822606401,28541, 32607, 0, 0, 67.41, 48
1777812585.919966162,28541, 32607, 0, 0, 67.11, 47
1777812587.994794115,28541, 32607, 62, 30, 179.22, 55
1777812590.091000482,28541, 32607, 45, 18, 299.92, 52
1777812592.177685103,28541, 32607, 77, 31, 315.82, 56
1777812594.279213228,28541, 32607, 86, 53, 313.57, 55
1777812596.391807038,28541, 32607, 87, 57, 394.62, 56
1777812598.502851645,28541, 32607, 87, 57, 394.21, 56
1777812600.616796524,28541, 32607, 87, 57, 393.05, 57
1777812602.697942307,28541, 32607, 87, 56, 392.61, 57
1777812604.802450553,28541, 32607, 75, 34, 304.47, 58
1777812606.869662668,28541, 32607, 52, 35, 298.21, 56
1777812608.969036763,28541, 32607, 86, 44, 320.96, 56
1777812611.073121715,28541, 32607, 90, 50, 294.43, 57
1777812613.175017029,28541, 32607, 14, 5, 271.18, 52
1777812615.286496106,28541, 32607, 87, 56, 384.18, 57
1777812617.373168493,28541, 32607, 87, 56, 364.97, 57
1777812619.456771763,28541, 32607, 47, 32, 298.87, 57
1777812621.559716248,28541, 32607, 40, 17, 265.49, 55
1777812623.639594887,28541, 32607, 41, 17, 290.38, 59
1777812625.722759976,28541, 32607, 35, 14, 312.74, 57
1777812627.836058124,28541, 32607, 99, 36, 347.30, 62
