1777814197.925693067,28545, 32607, 0, 0, 264.16, 55
1777814200.000105498,28545, 32607, 0, 0, 77.48, 52
1777814202.143916610,28545, 32607, 0, 0, 71.29, 51
1777814204.217294988,28545, 32607, 0, 0, 70.25, 50
1777814206.272590254,28545, 32607, 0, 0, 69.49, 49
1777814208.354274365,28545, 32607, 0, 0, 69.25, 49
1777814210.450049703,28545, 32607, 0, 0, 68.53, 48
1777814212.549654948,28545, 32607, 56, 23, 154.59, 52
1777814214.662236390,28545, 32607, 94, 42, 338.88, 59
1777814216.750286368,28545, 32607, 21, 14, 333.07, 53
1777814218.847235301,28545, 32607, 85, 56, 400.31, 56
1777814220.954488059,28545, 32607, 85, 55, 390.01, 57
1777814223.022793902,28545, 32607, 87, 57, 389.96, 57
1777814225.129125592,28545, 32607, 86, 25, 308.23, 62
1777814227.199879479,28545, 32607, 57, 28, 337.73, 57
1777814229.264767936,28545, 32607, 33, 18, 269.22, 53
1777814231.349017573,28545, 32607, 89, 47, 376.13, 56
1777814233.457308323,28545, 32607, 90, 51, 369.70, 58
1777814235.553624958,28545, 32607, 88, 41, 331.59, 59
1777814237.633253363,28545, 32607, 91, 52, 358.47, 58
1777814239.734905721,28545, 32607, 99, 37, 393.03, 59
1777814241.823339132,28545, 32607, 85, 51, 416.76, 58
1777814243.923263653,28545, 32607, 25, 14, 275.72, 57
1777814246.002008076,28545, 32607, 0, 0, 287.01, 53
1777814248.100410970,28545, 32607, 90, 50, 444.47, 58
1777814250.176152770,28545, 32607, 88, 54, 377.50, 58
1777814252.272753606,28545, 32607, 88, 53, 374.88, 59
1777814254.350705391,28545, 32607, 86, 57, 403.11, 59
1777814256.413381536,28545, 32607, 79, 37, 313.21, 58
1777814258.502521140,28545, 32607, 88, 54, 302.46, 58
1777814260.583004781,28545, 32607, 84, 56, 372.37, 59
1777814262.685564509,28545, 32607, 62, 28, 324.16, 57
1777814264.788795532,28545, 32607, 77, 37, 295.74, 60
1777814266.891187884,28545, 32607, 78, 41, 347.11, 59
1777814268.974274718,28545, 32607, 80, 38, 323.27, 60
1777814271.077248071,28545, 32607, 87, 55, 385.69, 59
1777814273.154358582,28545, 32607, 2, 0, 244.74, 54
1777814275.229156134,28545, 32607, 100, 18, 526.67, 62
1777814277.306383925,28545, 32607, 91, 46, 331.48, 58
1777814279.389505621,28545, 32607, 89, 46, 315.08, 58
1777814281.498557020,28545, 32607, 91, 46, 315.50, 58
1777814283.580684555,28545, 32607, 82, 37, 288.61, 60
1777814285.658665695,28545, 32607, 5, 3, 315.33, 57
1777814287.724525906,28545, 32607, 65, 23, 320.38, 60
1777814289.839579627,28545, 32607, 98, 29, 341.68, 63
1777814291.923124322,28545, 32607, 87, 55, 389.39, 59
1777814294.034799198,28545, 32607, 61, 18, 290.92, 61
1777814296.117608187,28545, 32607, 87, 56, 391.89, 59
1777814298.224894115,28545, 32607, 86, 37, 363.71, 62
1777814300.324893184,28545, 32607, 37, 9, 296.68, 57
1777814302.383941809,28545, 32607, 64, 26, 291.50, 60
1777814304.466700487,28545, 32607, 35, 19, 301.82, 57
