1777812688.800626998,28541, 32607, 0, 0, 12.63, 37
1777812690.863772334,28541, 32607, 0, 0, 13.80, 36
1777812692.931819359,28541, 32607, 0, 0, 12.69, 36
1777812695.037107504,28541, 32607, 0, 0, 12.54, 36
1777812697.143356617,28541, 32607, 0, 0, 13.90, 36
1777812699.213436125,28541, 32607, 0, 0, 12.92, 36
1777812701.321755437,28541, 32607, 0, 0, 13.28, 36
1777812703.433076133,28541, 32607, 42, 15, 178.03, 47
1777812705.536718638,28541, 32607, 71, 32, 332.90, 48
1777812707.596308112,28541, 32607, 40, 17, 297.70, 47
1777812709.695110609,28541, 32607, 86, 57, 377.12, 49
1777812711.796664262,28541, 32607, 86, 57, 385.29, 51
1777812713.899605220,28541, 32607, 77, 43, 305.43, 48
1777812716.003462783,28541, 32607, 61, 31, 340.03, 51
1777812718.104771837,28541, 32607, 49, 22, 356.40, 50
1777812720.206994669,28541, 32607, 39, 14, 304.64, 47
1777812722.289409129,28541, 32607, 86, 56, 355.35, 51
1777812724.375643186,28541, 32607, 78, 46, 341.62, 50
1777812726.479010601,28541, 32607, 44, 17, 324.07, 50
1777812728.560798781,28541, 32607, 85, 23, 300.52, 52
1777812730.661429044,28541, 32607, 87, 56, 371.67, 52
1777812732.720805371,28541, 32607, 0, 0, 349.09, 54
1777812734.822785942,28541, 32607, 100, 21, 359.76, 57
1777812736.926715592,28541, 32607, 92, 46, 327.51, 52
1777812739.034966083,28541, 32607, 88, 54, 370.80, 53
1777812741.139672856,28541, 32607, 64, 22, 317.47, 52
1777812743.243735533,28541, 32607, 65, 29, 303.63, 57
1777812745.325054084,28541, 32607, 64, 33, 328.02, 54
1777812747.405665463,28541, 32607, 15, 10, 329.21, 51
1777812749.494627054,28541, 32607, 70, 45, 226.97, 53
1777812751.575780002,28541, 32607, 68, 24, 316.72, 52
1777812753.675330169,28541, 32607, 47, 18, 313.57, 54
1777812755.782282117,28541, 32607, 60, 30, 323.69, 53
1777812757.887550608,28541, 32607, 73, 35, 312.67, 56
1777812759.992934607,28541, 32607, 87, 55, 357.72, 55
1777812762.134717714,28541, 32607, 23, 9, 285.81, 56
1777812764.237655991,28541, 32607, 95, 34, 528.16, 58
1777812766.311984572,28541, 32607, 90, 46, 473.29, 55
1777812768.391067174,28541, 32607, 90, 47, 311.08, 54
1777812770.475462140,28541, 32607, 91, 46, 310.23, 54
1777812772.581553254,28541, 32607, 95, 32, 326.46, 59
1777812774.683893584,28541, 32607, 88, 54, 354.46, 56
1777812776.750521611,28541, 32607, 85, 38, 325.42, 59
1777812778.863840561,28541, 32607, 8, 3, 378.70, 54
1777812780.961838820,28541, 32607, 84, 36, 325.75, 55
1777812783.068982059,28541, 32607, 78, 50, 386.38, 57
1777812785.150056232,28541, 32607, 70, 32, 309.98, 55
1777812787.227389559,28541, 32607, 34, 15, 305.21, 54
1777812789.331566238,28541, 32607, 78, 35, 286.16, 55
1777812791.434526484,28541, 32607, 0, 0, 336.75, 53
1777812793.515663773,28541, 32607, 79, 22, 326.52, 53
1777812795.614734647,28541, 32607, 84, 53, 363.99, 57
1777812797.699152543,28541, 32607, 45, 18, 318.26, 56
1777812799.795140074,28541, 32607, 52, 11, 301.36, 52
1777812801.892636190,28541, 32607, 90, 49, 456.27, 57
1777812803.990671219,28541, 32607, 91, 46, 311.89, 56
1777812806.094768945,28541, 32607, 88, 53, 366.53, 57
1777812808.211470650,28541, 32607, 88, 53, 372.91, 57
1777812810.322990388,28541, 32607, 99, 23, 343.15, 62
1777812812.386785232,28541, 32607, 88, 54, 363.99, 58
1777812814.486884464,28541, 32607, 88, 54, 381.29, 58
1777812816.591369042,28541, 32607, 13, 4, 350.21, 54
1777812818.700561261,28541, 32607, 76, 45, 261.82, 57
1777812820.809511730,28541, 32607, 86, 57, 372.05, 55
1777812822.918740542,28541, 32607, 61, 19, 306.44, 55
1777812824.994676055,28541, 32607, 90, 47, 356.71, 57
1777812827.152373458,28541, 32607, 47, 18, 340.18, 60
1777812829.233524452,28541, 32607, 64, 31, 301.31, 57
1777812831.295371597,28541, 32607, 71, 34, 336.49, 61
1777812833.397998379,28541, 32607, 88, 55, 367.35, 58
1777812835.479561810,28541, 32607, 87, 55, 385.80, 58
1777812837.558813886,28541, 32607, 16, 5, 302.92, 54
1777812839.661172067,28541, 32607, 37, 12, 322.61, 55
1777812841.765546731,28543, 32607, 87, 56, 364.98, 58
1777812843.846384523,28543, 32607, 90, 51, 372.08, 58
1777812845.950625989,28543, 32607, 12, 5, 306.88, 54
1777812848.058123141,28543, 32607, 87, 57, 366.27, 58
1777812850.158506752,28543, 32607, 91, 51, 389.57, 58
1777812852.219247779,28543, 32607, 71, 29, 362.84, 58
1777812854.326284399,28543, 32607, 69, 31, 232.16, 60
1777812856.403453573,28543, 32607, 66, 30, 352.99, 61
1777812858.511613745,28543, 32607, 87, 57, 388.99, 59
1777812860.618926745,28543, 32607, 76, 26, 436.98, 62
1777812862.723218073,28543, 32607, 88, 54, 381.33, 58
1777812864.833144198,28543, 32607, 88, 54, 380.16, 58
