1777815322.443597933,28545, 32607, 0, 0, 223.98, 53
1777815324.541073268,28545, 32607, 0, 0, 82.00, 51
1777815326.643922032,28545, 32607, 0, 0, 69.83, 50
1777815328.743549295,28545, 32607, 0, 0, 68.92, 49
1777815330.822552787,28545, 32607, 0, 0, 68.57, 48
1777815332.922725625,28545, 32607, 0, 0, 68.06, 48
1777815335.023108001,28545, 32607, 0, 0, 67.47, 47
1777815337.130834561,28545, 32607, 0, 0, 66.79, 47
1777815339.211672214,28545, 32607, 55, 26, 335.92, 55
1777815341.310525557,28545, 32607, 89, 36, 357.90, 61
1777815343.411130844,28545, 32607, 86, 57, 377.59, 55
1777815345.514957772,28545, 32607, 87, 57, 391.67, 56
1777815347.580140600,28545, 32607, 86, 56, 391.32, 56
1777815349.682573030,28545, 32607, 85, 55, 388.62, 56
1777815351.784556236,28545, 32607, 87, 56, 388.02, 57
1777815353.863594714,28545, 32607, 86, 55, 387.01, 57
1777815355.975006764,28545, 32607, 86, 55, 386.13, 57
1777815358.037081830,28545, 32607, 0, 0, 353.57, 55
1777815360.134194058,28545, 32607, 55, 24, 344.16, 57
1777815362.216218470,28545, 32607, 90, 47, 333.41, 56
1777815364.280320378,28545, 32607, 87, 57, 394.23, 58
1777815366.345401560,28545, 32607, 91, 51, 350.21, 57
1777815368.427473771,28545, 32607, 82, 45, 370.83, 57
1777815370.516038018,28545, 32607, 0, 0, 319.18, 53
1777815372.619712013,28545, 32607, 62, 29, 337.03, 56
1777815374.699062841,28545, 32607, 61, 26, 291.79, 55
1777815376.806021305,28545, 32607, 96, 35, 367.24, 63
1777815378.884667128,28545, 32607, 87, 55, 371.25, 58
1777815380.986867009,28545, 32607, 96, 36, 378.60, 61
1777815383.096228348,28545, 32607, 67, 35, 302.52, 57
1777815385.202868546,28545, 32607, 91, 46, 380.23, 57
1777815387.311011798,28545, 32607, 87, 53, 374.71, 58
1777815389.412310582,28545, 32607, 76, 46, 371.88, 58
1777815391.513090545,28545, 32607, 55, 26, 344.18, 56
1777815393.612431699,28545, 32607, 62, 31, 306.91, 60
1777815395.673405444,28545, 32607, 90, 51, 352.95, 58
1777815397.771381487,28545, 32607, 62, 27, 338.00, 57
1777815399.872377670,28545, 32607, 62, 32, 319.28, 59
1777815401.956895395,28545, 32607, 61, 32, 362.58, 58
1777815404.061298119,28545, 32607, 75, 31, 334.19, 58
1777815406.162167035,28545, 32607, 88, 51, 306.48, 58
1777815408.266390268,28545, 32607, 86, 54, 365.42, 58
1777815410.376311021,28545, 32607, 78, 35, 308.55, 56
1777815412.459349624,28545, 32607, 57, 22, 339.82, 58
1777815414.556205249,28545, 32607, 64, 31, 470.32, 59
1777815416.640170071,28545, 32607, 91, 51, 364.12, 58
1777815418.739916429,28545, 32607, 89, 45, 332.68, 57
1777815420.835793463,28545, 32607, 90, 46, 314.23, 56
1777815422.941382190,28545, 32607, 74, 26, 322.25, 58
1777815425.039847497,28545, 32607, 55, 25, 328.87, 57
1777815427.131689452,28545, 32607, 79, 28, 365.54, 59
1777815429.233060768,28545, 32607, 67, 33, 334.99, 57
1777815431.330702487,28545, 32607, 90, 46, 318.72, 57
1777815433.434148952,28545, 32607, 75, 37, 290.16, 58
1777815435.539377891,28545, 32607, 60, 29, 345.14, 57
1777815437.598383695,28545, 32607, 66, 30, 344.28, 58
1777815439.705202162,28545, 32607, 38, 13, 342.44, 58
1777815441.788037881,28545, 32607, 42, 17, 321.93, 56
1777815443.891825985,28545, 32607, 59, 27, 367.09, 58
1777815445.989192665,28545, 32607, 87, 51, 350.05, 58
1777815448.066832271,28545, 32607, 9, 5, 279.18, 53
1777815450.148368903,28545, 32607, 54, 25, 504.09, 58
1777815452.224890650,28545, 32607, 21, 11, 364.73, 55
1777815454.333674273,28545, 32607, 65, 33, 482.34, 57
1777815456.437340485,28545, 32607, 91, 50, 363.96, 58
