1777812059.678712556,28533, 32607, 0, 0, 246.44, 54
1777812061.780071110,28533, 32607, 0, 0, 80.01, 52
1777812063.883464413,28533, 32607, 0, 0, 70.33, 51
1777812065.980923890,28533, 32607, 0, 0, 69.83, 50
1777812068.054615883,28533, 32607, 0, 0, 68.76, 49
1777812070.152623321,28533, 32607, 0, 0, 68.58, 48
1777812072.204875695,28533, 32607, 0, 0, 68.15, 48
1777812074.287649255,28533, 32607, 0, 0, 67.30, 47
1777812076.387667366,28533, 32607, 62, 29, 282.92, 53
1777812078.468193078,28533, 32607, 90, 47, 333.13, 54
1777812080.571360033,28533, 32607, 19, 4, 296.22, 52
1777812082.641725121,28533, 32607, 86, 57, 378.11, 56
1777812084.738439471,28533, 32607, 86, 57, 393.40, 56
1777812086.842475560,28533, 32607, 86, 56, 391.10, 57
1777812088.937468467,28533, 32607, 86, 56, 389.97, 57
1777812091.042823566,28533, 32607, 87, 56, 389.17, 57
1777812093.148040509,28533, 32607, 87, 56, 390.20, 58
1777812095.229501577,28533, 32607, 87, 55, 388.33, 58
1777812097.315000089,28533, 32607, 87, 55, 385.80, 58
1777812099.424171255,28533, 32607, 87, 55, 385.55, 58
1777812101.511651976,28533, 32607, 86, 54, 383.70, 58
1777812103.614992190,28533, 32607, 87, 54, 379.61, 58
1777812105.727814822,28533, 32607, 87, 54, 380.10, 59
1777812107.844930962,28533, 32607, 66, 34, 356.96, 58
1777812109.946826594,28533, 32607, 45, 19, 342.81, 58
1777812112.053294784,28533, 32607, 87, 57, 397.96, 59
1777812114.157401816,28533, 32607, 87, 57, 397.07, 59
1777812116.260242112,28533, 32607, 87, 57, 396.33, 59
1777812118.361723617,28533, 32607, 87, 56, 394.51, 60
1777812120.467968573,28533, 32607, 60, 29, 359.44, 57
1777812122.532668885,28533, 32607, 86, 56, 332.50, 59
1777812124.635644393,28533, 32607, 91, 50, 374.58, 59
1777812126.734446441,28533, 32607, 48, 18, 307.86, 57
1777812128.842978686,28533, 32607, 49, 22, 337.27, 57
1777812130.951049211,28533, 32607, 91, 50, 312.16, 56
1777812132.988926405,28533, 32607, 68, 28, 325.10, 60
1777812135.084993729,28533, 32607, 86, 54, 389.02, 59
1777812137.168296562,28533, 32607, 72, 32, 394.12, 60
1777812139.262979813,28533, 32607, 0, 0, 316.18, 54
1777812141.338524313,28533, 32607, 90, 46, 349.42, 58
1777812143.444207523,28533, 32607, 87, 53, 375.18, 59
1777812145.547608084,28533, 32607, 86, 52, 376.73, 59
1777812147.609859619,28533, 32607, 86, 57, 339.53, 60
1777812149.716717093,28533, 32607, 50, 16, 329.21, 60
1777812151.822664156,28533, 32607, 86, 48, 325.91, 59
1777812153.920854254,28533, 32607, 64, 32, 297.21, 59
1777812156.007724529,28533, 32607, 75, 40, 280.43, 59
1777812158.069350810,28533, 32607, 82, 46, 341.48, 59
1777812160.175710669,28533, 32607, 54, 25, 349.87, 58
1777812162.236655331,28533, 32607, 75, 40, 341.70, 59
1777812164.334907623,28533, 32607, 99, 28, 326.60, 61
1777812166.435749774,28533, 32607, 86, 54, 384.37, 59
1777812168.538940098,28533, 32607, 69, 28, 246.09, 60
1777812170.646587376,28533, 32607, 97, 30, 467.57, 62
1777812172.748758961,28533, 32607, 90, 45, 454.78, 58
1777812174.843418721,28533, 32607, 89, 45, 313.45, 57
1777812176.943085708,28533, 32607, 89, 45, 313.58, 57
1777812179.043299336,28533, 32607, 94, 38, 298.28, 63
1777812181.147261552,28533, 32607, 89, 49, 361.42, 58
1777812183.232597645,28533, 32607, 80, 36, 345.50, 58
1777812185.297433608,28533, 32607, 63, 30, 277.19, 57
1777812187.397566789,28533, 32607, 89, 45, 363.23, 58
1777812189.501294359,28533, 32607, 85, 53, 382.39, 59
1777812191.600460320,28533, 32607, 7, 2, 324.22, 54
1777812193.678737338,28533, 32607, 86, 55, 391.71, 59
1777812195.759262213,28533, 32607, 90, 51, 303.02, 58
1777812197.819087111,28533, 32607, 67, 34, 299.83, 58
1777812199.902985304,28533, 32607, 89, 50, 336.12, 55
1777812202.008274762,28533, 32607, 58, 27, 281.36, 56
1777812204.105089900,28533, 32607, 75, 39, 269.13, 58
1777812206.203853981,28533, 32607, 92, 45, 296.22, 58
1777812208.302632433,28533, 32607, 86, 56, 361.09, 58
1777812210.405417437,28533, 32607, 0, 0, 290.54, 53
1777812212.444100972,28533, 32607, 89, 50, 349.95, 58
1777812214.546148069,28533, 32607, 88, 29, 489.29, 63
1777812216.653309039,28533, 32607, 91, 45, 310.84, 57
1777812218.754931103,28533, 32607, 87, 53, 326.97, 58
1777812220.856139450,28533, 32607, 88, 53, 371.93, 58
1777812222.917110519,28533, 32607, 53, 22, 304.86, 59
1777812224.995353785,28533, 32607, 90, 47, 414.93, 57
1777812227.149091692,28533, 32607, 88, 54, 381.14, 58
1777812229.256582627,28533, 32607, 88, 54, 378.70, 58
1777812231.367917269,28537, 32607, 57, 26, 351.91, 58
1777812233.475548206,28537, 32607, 79, 44, 325.45, 58
1777812235.562235572,28537, 32607, 64, 33, 309.66, 58
1777812237.652330050,28537, 32607, 70, 37, 384.87, 58
1777812239.744890519,28537, 32607, 86, 55, 368.16, 59
1777812241.843406639,28537, 32607, 60, 30, 334.65, 58
1777812243.924208220,28537, 32607, 90, 51, 323.26, 59
1777812246.023178412,28537, 32607, 71, 38, 286.26, 58
1777812248.105624805,28537, 32607, 90, 46, 414.29, 57
1777812250.163664355,28537, 32607, 87, 55, 384.55, 58
1777812252.226827485,28537, 32607, 57, 22, 307.22, 59
1777812254.308550300,28537, 32607, 67, 34, 338.09, 57
1777812256.404625735,28537, 32607, 50, 23, 369.38, 58
1777812258.504759324,28537, 32607, 90, 46, 311.79, 58
1777812260.601464972,28537, 32607, 75, 28, 333.76, 59
1777812262.683794686,28537, 32607, 60, 30, 325.89, 58
1777812264.787050812,28537, 32607, 12, 4, 320.38, 53
1777812266.867356334,28537, 32607, 90, 51, 369.47, 59
1777812268.970818546,28537, 32607, 76, 40, 298.36, 58
1777812271.067856465,28537, 32607, 92, 40, 321.76, 62
1777812273.167941535,28537, 32607, 86, 57, 399.48, 59
1777812275.277428594,28537, 32607, 59, 27, 318.01, 58
1777812277.319278895,28537, 32607, 36, 14, 309.79, 54
1777812279.404820703,28537, 32607, 95, 34, 420.14, 64
1777812281.505332649,28537, 32607, 87, 54, 380.21, 58
1777812283.611820475,28537, 32607, 87, 53, 377.97, 58
1777812285.717169187,28537, 32607, 84, 52, 342.70, 59
1777812287.796136945,28537, 32607, 86, 57, 324.25, 59
1777812289.901943459,28537, 32607, 83, 55, 392.56, 59
1777812291.993090704,28537, 32607, 86, 56, 395.57, 59
1777812294.099442011,28537, 32607, 55, 16, 304.36, 61
1777812296.196738847,28537, 32607, 100, 19, 421.80, 63
1777812298.296226788,28537, 32607, 88, 53, 373.90, 59
1777812300.398283427,28537, 32607, 85, 52, 370.01, 59
1777812302.499473779,28537, 32607, 5, 1, 304.98, 58
1777812304.599580633,28537, 32607, 46, 11, 340.67, 62
1777812306.710349854,28537, 32607, 90, 46, 337.27, 58
1777812308.814358549,28537, 32607, 90, 46, 314.77, 57
1777812310.915610051,28537, 32607, 86, 53, 326.19, 59
1777812312.982385725,28537, 32607, 54, 14, 300.16, 58
1777812315.044032968,28537, 32607, 91, 46, 325.77, 58
1777812317.143534000,28537, 32607, 86, 53, 317.90, 58
