1777817894.668094030,28545, 32607, 0, 0, 233.09, 52
1777817896.771851119,28545, 32607, 0, 0, 75.27, 50
1777817898.879112504,28545, 32607, 0, 0, 69.00, 49
1777817900.977288479,28545, 32607, 0, 0, 68.29, 48
1777817903.035531041,28545, 32607, 0, 0, 67.52, 48
1777817905.133683673,28545, 32607, 0, 0, 67.42, 47
1777817907.190105677,28545, 32607, 0, 0, 66.91, 46
1777817909.297389839,28545, 32607, 47, 22, 240.84, 53
1777817911.403073840,28545, 32607, 65, 29, 322.29, 55
1777817913.491562670,28545, 32607, 85, 37, 370.14, 54
1777817915.557243968,28545, 32607, 61, 30, 334.04, 55
1777817917.666468701,28545, 32607, 55, 25, 330.22, 54
1777817919.771368113,28545, 32607, 90, 49, 334.50, 55
1777817921.884457139,28545, 32607, 74, 31, 360.11, 56
1777817923.991660560,28545, 32607, 66, 32, 322.53, 55
1777817926.052340085,28545, 32607, 69, 35, 347.90, 56
1777817928.158763980,28545, 32607, 86, 56, 384.07, 56
1777817930.263788046,28545, 32607, 86, 56, 388.78, 57
1777817932.327814547,28545, 32607, 87, 56, 388.03, 57
1777817934.411696443,28545, 32607, 0, 0, 301.35, 51
1777817936.495444640,28545, 32607, 65, 33, 308.35, 56
1777817938.607950003,28545, 32607, 52, 24, 390.95, 56
1777817940.715011356,28545, 32607, 95, 35, 380.60, 62
1777817942.803170139,28545, 32607, 72, 36, 346.85, 57
1777817944.893006466,28545, 32607, 78, 41, 495.52, 57
1777817946.956989805,28545, 32607, 56, 25, 348.20, 55
1777817949.068411241,28545, 32607, 62, 31, 329.69, 57
1777817951.177517591,28545, 32607, 71, 30, 323.63, 57
1777817953.281648198,28545, 32607, 62, 30, 334.71, 57
1777817955.376363322,28545, 32607, 87, 53, 375.89, 57
1777817957.457827334,28545, 32607, 73, 22, 235.35, 58
1777817959.568871004,28545, 32607, 64, 31, 343.00, 57
1777817961.653773668,28545, 32607, 75, 29, 346.47, 62
1777817963.742323109,28545, 32607, 67, 34, 337.86, 56
1777817965.854652485,28545, 32607, 66, 35, 300.75, 57
1777817967.917721288,28545, 32607, 57, 26, 324.11, 57
1777817970.003007404,28545, 32607, 94, 34, 451.02, 61
1777817972.113689766,28545, 32607, 93, 34, 484.25, 62
1777817974.224142632,28545, 32607, 91, 50, 385.14, 58
1777817976.330710289,28545, 32607, 92, 50, 363.37, 58
1777817978.442655895,28545, 32607, 53, 23, 322.61, 57
1777817980.527732309,28545, 32607, 89, 46, 341.92, 57
1777817982.614838015,28545, 32607, 87, 53, 345.61, 58
1777817984.721618217,28545, 32607, 99, 29, 381.86, 61
1777817986.810129106,28545, 32607, 91, 28, 346.10, 61
1777817988.922681057,28545, 32607, 59, 27, 309.03, 57
1777817991.023436826,28545, 32607, 57, 27, 311.48, 56
1777817993.135898003,28545, 32607, 63, 32, 326.73, 57
1777817995.199881429,28545, 32607, 59, 29, 317.87, 57
1777817997.307105988,28545, 32607, 58, 27, 333.58, 58
1777817999.417180475,28545, 32607, 65, 32, 345.38, 57
1777818001.517948466,28545, 32607, 90, 46, 353.75, 57
1777818003.627770281,28545, 32607, 77, 43, 338.70, 57
1777818005.737678584,28545, 32607, 59, 26, 257.59, 59
1777818007.846391673,28545, 32607, 91, 49, 478.03, 57
1777818009.945774465,28545, 32607, 91, 49, 331.51, 58
1777818012.044990550,28545, 32607, 47, 21, 427.65, 58
1777818014.154156801,28545, 32607, 92, 50, 368.61, 58
1777818016.243972935,28545, 32607, 64, 32, 338.09, 58
1777818018.341633410,28545, 32607, 75, 39, 342.80, 57
1777818020.420202449,28545, 32607, 95, 35, 376.05, 64
1777818022.530688713,28545, 32607, 58, 27, 360.41, 57
1777818024.643025748,28545, 32607, 81, 41, 363.11, 58
1777818026.754731810,28545, 32607, 76, 31, 369.28, 58
1777818028.863167670,28545, 32607, 91, 49, 358.32, 58
1777818030.975002349,28545, 32607, 99, 26, 282.58, 62
1777818033.061078853,28545, 32607, 57, 26, 358.89, 58
1777818035.162534690,28545, 32607, 58, 27, 334.63, 58
1777818037.248739021,28545, 32607, 68, 35, 363.55, 59
1777818039.361135670,28545, 32607, 55, 25, 350.65, 58
