1777813355.248354714,28545, 32607, 0, 0, 260.95, 55
1777813357.304645861,28545, 32607, 0, 0, 81.87, 53
1777813359.402418345,28545, 32607, 0, 0, 71.69, 52
1777813361.501318937,28545, 32607, 0, 0, 70.75, 51
1777813363.602725776,28545, 32607, 0, 0, 69.94, 50
1777813365.702874126,28545, 32607, 0, 0, 69.22, 49
1777813367.765012774,28545, 32607, 0, 0, 69.01, 48
1777813369.863026799,28545, 32607, 22, 7, 75.56, 50
1777813371.949280654,28545, 32607, 64, 25, 310.28, 55
1777813374.029681273,28545, 32607, 51, 15, 296.30, 51
1777813376.131120159,28545, 32607, 38, 25, 343.49, 51
1777813378.236054479,28545, 32607, 48, 22, 316.62, 57
1777813380.320441614,28545, 32607, 86, 57, 352.78, 57
1777813382.384224470,28545, 32607, 86, 57, 397.15, 57
1777813384.490620328,28545, 32607, 96, 37, 349.69, 61
1777813386.579878857,28545, 32607, 65, 27, 308.36, 60
1777813388.685256981,28545, 32607, 87, 56, 367.61, 57
1777813390.791022875,28545, 32607, 88, 50, 345.07, 55
1777813392.856648955,28545, 32607, 7, 1, 325.97, 56
1777813394.937527663,28545, 32607, 75, 35, 304.43, 53
1777813397.023434625,28545, 32607, 87, 56, 380.08, 57
1777813399.106029433,28545, 32607, 98, 33, 353.79, 62
1777813401.205233625,28545, 32607, 100, 20, 297.17, 61
1777813403.312034319,28545, 32607, 91, 49, 351.81, 56
1777813405.417091747,28545, 32607, 87, 54, 378.08, 57
1777813407.496640621,28545, 32607, 57, 35, 368.63, 57
1777813409.594629364,28545, 32607, 34, 16, 313.36, 56
1777813411.699354271,28545, 32607, 55, 26, 319.06, 57
1777813413.801282998,28545, 32607, 6, 1, 356.91, 53
1777813415.877686441,28545, 32607, 46, 14, 336.37, 54
1777813417.960974333,28545, 32607, 58, 28, 330.66, 57
1777813420.055823868,28545, 32607, 60, 29, 336.95, 57
1777813422.134843118,28545, 32607, 90, 51, 368.49, 58
1777813424.237456891,28545, 32607, 66, 32, 416.65, 57
1777813426.314205561,28545, 32607, 87, 55, 386.90, 58
1777813428.415742674,28545, 32607, 98, 35, 316.76, 57
1777813430.517225033,28545, 32607, 100, 24, 475.77, 62
1777813432.574193260,28545, 32607, 90, 46, 315.39, 57
1777813434.648348182,28545, 32607, 90, 46, 314.74, 57
1777813436.731905274,28545, 32607, 88, 53, 331.95, 58
1777813438.808586071,28545, 32607, 91, 51, 377.22, 58
1777813440.888021000,28545, 32607, 79, 36, 282.69, 58
1777813442.997009887,28545, 32607, 54, 25, 280.92, 57
1777813445.095769632,28545, 32607, 98, 34, 434.36, 63
1777813447.192786787,28545, 32607, 98, 36, 357.69, 63
1777813449.256735908,28545, 32607, 87, 56, 389.56, 58
1777813451.365014601,28545, 32607, 12, 7, 388.03, 55
1777813453.461111891,28545, 32607, 84, 31, 267.45, 60
1777813455.538266776,28545, 32607, 88, 49, 306.93, 55
1777813457.620230707,28545, 32607, 28, 6, 278.58, 53
1777813459.715655038,28545, 32607, 32, 13, 269.25, 58
1777813461.811877946,28545, 32607, 87, 56, 375.58, 58
1777813463.911283402,28545, 32607, 30, 7, 282.35, 53
1777813466.009525811,28545, 32607, 99, 18, 349.35, 62
1777813468.113424739,28545, 32607, 87, 47, 433.08, 58
1777813470.210968181,28545, 32607, 90, 46, 312.11, 57
1777813472.294920866,28545, 32607, 85, 51, 358.59, 58
1777813474.395321612,28545, 32607, 89, 53, 371.98, 58
1777813476.489636200,28545, 32607, 86, 40, 454.00, 62
1777813478.590689297,28545, 32607, 87, 54, 371.78, 58
1777813480.690680125,28545, 32607, 87, 54, 379.89, 59
1777813482.775359395,28545, 32607, 80, 45, 306.05, 59
1777813484.874560226,28545, 32607, 75, 32, 301.03, 59
1777813486.979609667,28545, 32607, 62, 29, 312.38, 58
1777813489.079621194,28545, 32607, 98, 34, 346.12, 63
1777813491.158950515,28545, 32607, 88, 56, 386.55, 59
1777813493.242664480,28545, 32607, 90, 49, 350.76, 58
1777813495.318639619,28545, 32607, 87, 57, 384.26, 59
1777813497.399221142,28545, 32607, 99, 28, 359.72, 62
1777813499.479379895,28545, 32607, 87, 55, 373.11, 59
1777813501.582627236,28545, 32607, 60, 20, 325.74, 56
1777813503.665624445,28545, 32607, 84, 34, 317.68, 61
1777813505.765241472,28545, 32607, 90, 50, 330.40, 60
1777813507.863626547,28545, 32607, 35, 11, 329.85, 56
1777813509.945179787,28545, 32607, 36, 8, 320.52, 54
