1777815754.030749615,28545, 32607, 0, 0, 245.06, 54
1777815756.112862598,28545, 32607, 0, 0, 77.58, 52
1777815758.215319168,28545, 32607, 0, 0, 70.30, 50
1777815760.298178628,28545, 32607, 0, 0, 69.58, 50
1777815762.374656611,28545, 32607, 0, 0, 68.71, 49
1777815764.468944987,28545, 32607, 0, 0, 68.19, 48
1777815766.566307194,28545, 32607, 0, 0, 68.09, 47
1777815768.661285342,28545, 32607, 12, 4, 70.18, 47
1777815770.738661031,28545, 32607, 53, 25, 294.05, 55
1777815772.821694133,28545, 32607, 65, 31, 323.20, 59
1777815774.902613096,28545, 32607, 85, 56, 391.45, 56
1777815777.012949256,28545, 32607, 58, 24, 341.20, 56
1777815779.117477471,28545, 32607, 64, 30, 323.94, 56
1777815781.218043430,28545, 32607, 89, 46, 358.53, 55
1777815783.320954222,28545, 32607, 71, 28, 325.59, 54
1777815785.397415929,28545, 32607, 54, 25, 332.72, 56
1777815787.481260204,28545, 32607, 58, 29, 329.80, 56
1777815789.558221329,28545, 32607, 65, 28, 279.87, 55
1777815791.663727757,28545, 32607, 65, 31, 391.55, 56
1777815793.768611340,28545, 32607, 54, 25, 330.57, 56
1777815795.850431263,28545, 32607, 90, 46, 414.43, 56
1777815797.931397276,28545, 32607, 91, 43, 295.02, 57
1777815800.019190985,28545, 32607, 64, 28, 465.53, 58
1777815802.143642438,28545, 32607, 71, 37, 340.28, 57
1777815804.242842190,28545, 32607, 46, 23, 311.11, 55
1777815806.327349678,28545, 32607, 87, 53, 357.14, 58
1777815808.415861930,28545, 32607, 72, 34, 315.68, 56
1777815810.513486242,28545, 32607, 65, 26, 335.98, 59
1777815812.572649034,28545, 32607, 57, 27, 338.89, 58
1777815814.677548616,28545, 32607, 47, 21, 346.83, 58
1777815816.782511769,28545, 32607, 82, 41, 344.46, 58
1777815818.846397843,28545, 32607, 89, 48, 361.81, 57
1777815820.955946081,28545, 32607, 22, 10, 321.33, 55
1777815823.062963890,28545, 32607, 50, 23, 327.01, 56
1777815825.168579238,28545, 32607, 99, 36, 497.40, 63
1777815827.247072376,28545, 32607, 89, 36, 474.81, 64
1777815829.354878359,28545, 32607, 92, 50, 379.19, 58
1777815831.459927679,28545, 32607, 91, 50, 387.10, 58
1777815833.567608837,28545, 32607, 90, 49, 366.14, 58
1777815835.674157581,28545, 32607, 23, 14, 316.35, 55
1777815837.775225658,28545, 32607, 63, 29, 333.26, 58
1777815839.874189552,28545, 32607, 39, 17, 321.18, 56
1777815841.981315969,28545, 32607, 41, 17, 384.32, 57
1777815844.062614549,28545, 32607, 47, 22, 395.42, 58
1777815846.162607903,28545, 32607, 64, 26, 404.56, 60
1777815848.263322021,28545, 32607, 87, 55, 392.72, 59
1777815850.350353560,28545, 32607, 78, 41, 351.27, 58
1777815852.408127698,28545, 32607, 85, 44, 359.90, 58
1777815854.518382095,28545, 32607, 70, 38, 363.11, 58
1777815856.629446007,28545, 32607, 71, 35, 342.00, 58
1777815858.739731871,28545, 32607, 86, 57, 373.98, 59
1777815860.827334494,28545, 32607, 84, 18, 382.90, 62
1777815862.931441143,28545, 32607, 91, 50, 404.02, 59
1777815865.016946610,28545, 32607, 100, 24, 426.14, 63
1777815867.140116986,28545, 32607, 63, 30, 348.26, 59
1777815869.226008514,28545, 32607, 66, 33, 352.94, 59
1777815871.338388887,28545, 32607, 90, 49, 361.05, 59
1777815873.450416417,28545, 32607, 90, 45, 313.18, 57
1777815875.539524864,28545, 32607, 86, 53, 340.34, 59
1777815877.605334423,28545, 32607, 59, 28, 336.79, 59
1777815879.714464120,28545, 32607, 59, 28, 366.46, 58
1777815881.827227733,28545, 32607, 91, 51, 361.20, 59
1777815883.939492563,28545, 32607, 24, 6, 270.75, 56
1777815886.046977757,28545, 32607, 77, 34, 362.77, 59
1777815888.161395914,28545, 32607, 61, 30, 437.09, 58
1777815890.264545773,28545, 32607, 86, 54, 369.51, 59
1777815892.329507477,28545, 32607, 86, 54, 383.11, 59
1777815894.415899805,28545, 32607, 54, 26, 367.72, 57
1777815896.502367754,28545, 32607, 59, 29, 369.06, 58
1777815898.614133603,28545, 32607, 70, 36, 362.67, 59
1777815900.693483078,28545, 32607, 29, 7, 309.19, 57
1777815902.798332826,28545, 32607, 54, 25, 332.43, 57
1777815904.911597104,28545, 32607, 91, 51, 362.10, 59
1777815907.021759116,28545, 32607, 17, 5, 320.09, 56
1777815909.128245381,28545, 32607, 65, 31, 363.83, 59
1777815911.239822542,28545, 32607, 79, 43, 357.47, 59
1777815913.342722717,28545, 32607, 90, 47, 333.71, 58
1777815915.405302122,28545, 32607, 99, 37, 429.29, 65
1777815917.485415493,28545, 32607, 68, 33, 333.10, 59
1777815919.594453605,28545, 32607, 85, 45, 348.95, 59
1777815921.704819408,28545, 32607, 95, 35, 550.27, 60
1777815923.814907450,28545, 32607, 91, 46, 316.73, 58
1777815925.903041813,28545, 32607, 91, 45, 315.89, 58
1777815927.967734407,28545, 32607, 88, 53, 377.46, 59
1777815930.079933373,28545, 32607, 100, 23, 385.94, 63
1777815932.158504825,28545, 32607, 87, 48, 344.77, 58
1777815934.269112119,28545, 32607, 55, 25, 315.86, 59
1777815936.378724922,28545, 32607, 91, 50, 315.76, 59
1777815938.488917335,28545, 32607, 92, 51, 379.78, 59
1777815940.598399427,28545, 32607, 92, 51, 393.12, 59
1777815942.664914575,28545, 32607, 91, 51, 445.81, 60
1777815944.773468656,28545, 32607, 68, 34, 437.56, 59
1777815946.883562586,28545, 32607, 90, 45, 329.12, 58
1777815948.949560043,28545, 32607, 88, 53, 362.45, 59
1777815951.055946470,28545, 32607, 67, 31, 368.16, 59
1777815953.163253768,28545, 32607, 0, 0, 340.92, 54
