1777812905.998864537,28543, 32607, 0, 0, 240.05, 53
1777812908.060552986,28543, 32607, 0, 0, 76.64, 51
1777812910.154423210,28543, 32607, 0, 0, 70.38, 50
1777812912.213053573,28543, 32607, 0, 0, 69.62, 49
1777812914.303154172,28543, 32607, 0, 0, 69.05, 49
1777812916.399696093,28543, 32607, 0, 0, 68.55, 48
1777812918.460276566,28543, 32607, 0, 0, 68.28, 47
1777812920.538448371,28543, 32607, 70, 22, 155.34, 53
1777812922.649347830,28543, 32607, 21, 10, 275.85, 52
1777812924.752455502,28543, 32607, 66, 28, 318.30, 55
1777812926.837478452,28543, 32607, 89, 46, 340.83, 57
1777812928.918104696,28543, 32607, 85, 56, 391.76, 58
1777812931.004672349,28543, 32607, 86, 57, 394.32, 59
1777812933.065000454,28543, 32607, 87, 57, 394.94, 59
1777812935.170710068,28543, 32607, 86, 56, 393.60, 59
1777812937.273599432,28543, 32607, 87, 56, 393.18, 60
1777812939.375012403,28543, 32607, 97, 35, 344.51, 64
1777812941.481031953,28543, 32607, 78, 42, 309.59, 58
1777812943.586296047,28543, 32607, 60, 29, 322.65, 57
1777812945.697273700,28543, 32607, 90, 47, 319.35, 56
1777812947.800927547,28543, 32607, 90, 47, 381.88, 56
1777812949.902168463,28543, 32607, 75, 40, 333.45, 58
1777812952.014661254,28543, 32607, 90, 47, 355.08, 57
1777812954.122978618,28543, 32607, 28, 19, 377.74, 53
1777812956.229265287,28543, 32607, 87, 56, 351.47, 58
1777812958.334879149,28543, 32607, 0, 0, 154.92, 52
1777812960.439345500,28543, 32607, 0, 0, 288.65, 54
1777812962.504979747,28543, 32607, 71, 37, 488.46, 59
1777812964.615794336,28543, 32607, 88, 54, 365.07, 58
1777812966.728006373,28543, 32607, 88, 54, 378.78, 58
1777812968.811678745,28543, 32607, 92, 52, 335.13, 58
1777812970.915631538,28543, 32607, 17, 12, 344.00, 56
1777812972.976434667,28543, 32607, 65, 22, 329.43, 57
1777812975.063630061,28543, 32607, 88, 48, 352.51, 58
1777812977.168443551,28543, 32607, 38, 11, 333.74, 55
1777812979.255708303,28543, 32607, 42, 17, 330.38, 57
1777812981.351585605,28543, 32607, 76, 31, 310.81, 58
1777812983.451236802,28543, 32607, 55, 23, 309.71, 58
1777812985.553467580,28543, 32607, 86, 55, 360.45, 58
1777812987.650882453,28543, 32607, 39, 14, 314.96, 56
1777812989.748920024,28543, 32607, 100, 18, 361.17, 63
1777812991.850425961,28543, 32607, 91, 46, 468.28, 58
1777812993.955514531,28543, 32607, 91, 46, 300.48, 57
1777812996.057862428,28543, 32607, 90, 46, 316.73, 57
1777812998.161601904,28543, 32607, 31, 12, 323.48, 56
1777813000.237181933,28543, 32607, 90, 50, 366.63, 58
1777813002.312737949,28543, 32607, 61, 29, 330.28, 58
1777813004.414574879,28543, 32607, 60, 27, 295.69, 58
1777813006.499215191,28543, 32607, 86, 55, 421.61, 59
1777813008.603444147,28543, 32607, 30, 12, 360.52, 55
1777813010.680659789,28543, 32607, 90, 48, 405.08, 58
1777813012.743878870,28543, 32607, 43, 12, 344.01, 61
1777813014.822852615,28543, 32607, 59, 26, 281.23, 58
1777813016.902224419,28543, 32607, 39, 22, 338.65, 57
1777813018.983202993,28543, 32607, 57, 27, 323.43, 59
1777813021.065753932,28543, 32607, 40, 27, 375.23, 59
1777813023.163335384,28543, 32607, 89, 48, 384.82, 59
1777813025.266500872,28543, 32607, 90, 52, 345.48, 59
1777813027.331115959,28543, 32607, 46, 25, 271.39, 55
1777813029.431177207,28543, 32607, 100, 17, 491.23, 63
1777813031.528955321,28543, 32607, 90, 45, 367.64, 58
1777813033.629746812,28543, 32607, 91, 46, 314.79, 57
1777813035.729014314,28543, 32607, 88, 53, 375.94, 59
1777813037.792116548,28543, 32607, 54, 12, 314.93, 59
1777813039.891178634,28543, 32607, 61, 29, 439.86, 58
1777813041.975035496,28543, 32607, 87, 54, 383.62, 59
1777813044.082968376,28543, 32607, 87, 54, 381.14, 59
1777813046.190882676,28543, 32607, 59, 26, 353.55, 60
1777813048.293032183,28543, 32607, 0, 0, 261.18, 55
1777813050.399039787,28543, 32607, 57, 25, 322.30, 59
1777813052.457578527,28543, 32607, 71, 26, 386.18, 62
1777813054.553489108,28543, 32607, 87, 55, 386.36, 59
1777813056.654610805,28543, 32607, 90, 51, 337.80, 59
1777813058.735161428,28543, 32607, 87, 48, 368.14, 58
1777813060.834986418,28543, 32607, 41, 23, 337.57, 54
1777813062.912994677,28543, 32607, 72, 45, 314.52, 58
1777813065.016772779,28543, 32607, 86, 54, 387.05, 59
1777813067.133584616,28543, 32607, 41, 16, 291.18, 59
1777813069.239798160,28543, 32607, 74, 27, 316.64, 63
1777813071.318587727,28543, 32607, 87, 56, 373.07, 59
1777813073.401188423,28545, 32607, 51, 33, 373.86, 59
1777813075.503975883,28545, 32607, 73, 21, 317.16, 57
1777813077.561158957,28545, 32607, 86, 56, 360.55, 59
1777813079.658571162,28545, 32607, 89, 50, 387.30, 58
1777813081.762430517,28545, 32607, 59, 16, 297.77, 61
1777813083.858342729,28545, 32607, 90, 51, 367.71, 58
1777813085.958950591,28545, 32607, 83, 42, 329.77, 60
1777813088.017040425,28545, 32607, 37, 14, 340.33, 55
1777813090.115707103,28545, 32607, 86, 43, 486.88, 61
1777813092.153634437,28545, 32607, 88, 54, 380.98, 59
1777813094.257373021,28545, 32607, 88, 54, 379.55, 59
1777813096.362413802,28545, 32607, 37, 15, 327.47, 58
1777813098.464064214,28545, 32607, 86, 57, 263.14, 59
1777813100.563291727,28545, 32607, 86, 57, 400.06, 59
1777813102.642784264,28545, 32607, 41, 14, 294.92, 54
1777813104.746294944,28545, 32607, 95, 34, 552.14, 64
1777813106.849307032,28545, 32607, 88, 54, 379.48, 59
1777813108.925874687,28545, 32607, 88, 53, 378.82, 59
1777813111.006479341,28545, 32607, 70, 33, 313.59, 56
1777813113.113865508,28545, 32607, 86, 31, 502.00, 62
1777813115.194826815,28545, 32607, 91, 47, 322.35, 58
1777813117.255621539,28545, 32607, 90, 46, 317.94, 58
1777813119.364193515,28545, 32607, 37, 13, 273.02, 56
1777813121.475985663,28545, 32607, 76, 34, 482.33, 60
1777813123.584470646,28545, 32607, 91, 46, 316.17, 57
1777813125.688963695,28545, 32607, 46, 19, 298.56, 58
1777813127.797508407,28545, 32607, 92, 47, 532.18, 61
1777813129.879185285,28545, 32607, 58, 27, 440.15, 59
1777813131.965207341,28545, 32607, 78, 43, 334.70, 57
1777813134.061119658,28545, 32607, 88, 53, 349.94, 59
1777813136.120864247,28545, 32607, 91, 52, 354.31, 59
1777813138.227870733,28545, 32607, 86, 46, 338.63, 59
