1777815542.597495527,28545, 32607, 0, 0, 253.76, 53
1777815544.689169478,28545, 32607, 0, 0, 79.20, 51
1777815546.782712756,28545, 32607, 0, 0, 70.03, 50
1777815548.886670403,28545, 32607, 0, 0, 69.03, 49
1777815550.987684532,28545, 32607, 0, 0, 68.55, 48
1777815553.048654693,28545, 32607, 0, 0, 67.98, 47
1777815555.153216374,28545, 32607, 0, 0, 67.68, 47
1777815557.223803658,28545, 32607, 46, 22, 207.95, 54
1777815559.321182866,28545, 32607, 57, 28, 328.17, 55
1777815561.421051438,28545, 32607, 60, 31, 352.44, 54
1777815563.501432225,28545, 32607, 63, 31, 326.01, 56
1777815565.601125736,28545, 32607, 86, 57, 392.01, 56
1777815567.678642728,28545, 32607, 86, 56, 392.61, 56
1777815569.790248130,28545, 32607, 87, 56, 391.23, 56
1777815571.869574119,28545, 32607, 86, 56, 391.04, 57
1777815573.970775237,28545, 32607, 87, 56, 390.14, 57
1777815576.071954209,28545, 32607, 87, 55, 389.23, 57
1777815578.181596834,28545, 32607, 87, 55, 388.03, 57
1777815580.284712674,28545, 32607, 65, 33, 367.89, 57
1777815582.370772396,28545, 32607, 89, 49, 323.16, 58
1777815584.477167185,28545, 32607, 91, 46, 354.72, 56
1777815586.573374367,28545, 32607, 90, 51, 357.41, 57
1777815588.652578598,28545, 32607, 70, 32, 327.08, 58
1777815590.756195877,28545, 32607, 88, 50, 318.01, 57
1777815592.853554876,28545, 32607, 0, 0, 354.83, 53
1777815594.959174770,28545, 32607, 86, 55, 340.55, 57
1777815597.093653352,28545, 32607, 86, 25, 282.83, 62
1777815599.178221294,28545, 32607, 22, 10, 334.69, 55
1777815601.262388803,28545, 32607, 91, 39, 449.05, 62
1777815603.364590868,28545, 32607, 87, 54, 362.27, 58
1777815605.467022947,28545, 32607, 87, 53, 375.28, 58
1777815607.544758130,28545, 32607, 64, 30, 333.36, 59
1777815609.642884947,28545, 32607, 58, 28, 324.67, 57
1777815611.746537305,28545, 32607, 47, 22, 359.66, 56
1777815613.856545110,28545, 32607, 64, 42, 382.64, 58
1777815615.939359025,28545, 32607, 55, 26, 361.27, 58
1777815618.046672564,28545, 32607, 37, 24, 370.56, 56
1777815620.129497059,28545, 32607, 56, 25, 336.74, 58
1777815622.233155562,28545, 32607, 91, 26, 309.11, 60
1777815624.337064320,28545, 32607, 85, 54, 379.21, 58
1777815626.424933072,28545, 32607, 2, 0, 264.34, 53
1777815628.519639903,28545, 32607, 98, 32, 414.51, 61
1777815630.619836892,28545, 32607, 66, 30, 415.38, 58
1777815632.718566058,28545, 32607, 91, 50, 359.10, 58
1777815634.818262861,28545, 32607, 91, 46, 351.03, 57
1777815636.919088930,28545, 32607, 90, 46, 314.27, 57
1777815639.023334026,28545, 32607, 59, 20, 304.51, 55
1777815641.129728375,28545, 32607, 88, 36, 295.59, 59
1777815643.239635745,28545, 32607, 87, 55, 386.13, 58
1777815645.318930316,28545, 32607, 65, 26, 319.47, 60
1777815647.423608720,28545, 32607, 65, 31, 336.58, 56
1777815649.533497569,28545, 32607, 86, 55, 371.80, 58
1777815651.598519915,28545, 32607, 62, 20, 277.74, 58
1777815653.699388565,28545, 32607, 89, 50, 348.07, 57
1777815655.802563203,28545, 32607, 66, 34, 365.83, 59
1777815657.885927331,28545, 32607, 62, 30, 325.54, 58
1777815659.994765446,28545, 32607, 68, 35, 342.35, 58
1777815662.089247916,28545, 32607, 86, 57, 369.52, 58
1777815664.196020512,28545, 32607, 100, 17, 421.14, 62
1777815666.292146802,28545, 32607, 86, 39, 403.28, 58
1777815668.403378420,28545, 32607, 100, 24, 393.78, 63
1777815670.507610946,28545, 32607, 62, 29, 343.93, 57
1777815672.572520056,28545, 32607, 72, 36, 364.46, 59
1777815674.679065852,28545, 32607, 90, 45, 313.70, 57
1777815676.740974336,28545, 32607, 90, 45, 314.24, 57
1777815678.842365027,28545, 32607, 85, 37, 311.54, 62
1777815680.946411859,28545, 32607, 72, 37, 345.21, 58
1777815683.029217396,28545, 32607, 86, 55, 387.21, 58
1777815685.126048433,28545, 32607, 59, 29, 346.22, 58
1777815687.190532504,28545, 32607, 89, 37, 349.66, 60
1777815689.302757782,28545, 32607, 65, 30, 323.08, 61
1777815691.386493090,28545, 32607, 99, 37, 406.67, 64
1777815693.466867004,28545, 32607, 89, 47, 364.58, 57
1777815695.556361710,28545, 32607, 87, 55, 384.03, 58
1777815697.616999184,28545, 32607, 56, 26, 369.29, 58
1777815699.720957979,28545, 32607, 58, 29, 370.40, 58
1777815701.829792280,28545, 32607, 0, 0, 352.75, 54
1777815703.936611914,28545, 32607, 70, 29, 333.18, 60
1777815706.039882805,28545, 32607, 88, 46, 345.63, 57
1777815708.139152585,28545, 32607, 58, 27, 352.05, 59
1777815710.242958565,28545, 32607, 65, 27, 357.38, 57
1777815712.342630771,28545, 32607, 90, 25, 318.76, 59
1777815714.443101144,28545, 32607, 65, 34, 357.12, 58
1777815716.543893509,28545, 32607, 29, 11, 348.86, 54
1777815718.647198702,28545, 32607, 73, 36, 432.16, 58
1777815720.727082040,28545, 32607, 62, 30, 324.91, 58
1777815722.814449223,28545, 32607, 87, 54, 380.20, 58
1777815724.877225756,28545, 32607, 54, 33, 368.88, 58
1777815726.971331508,28545, 32607, 100, 19, 471.82, 63
1777815729.071886456,28545, 32607, 2, 0, 433.89, 55
1777815731.170456440,28545, 32607, 66, 31, 454.26, 59
1777815733.278164311,28545, 32607, 91, 51, 405.21, 59
1777815735.363372255,28545, 32607, 91, 51, 365.42, 59
1777815737.427969074,28545, 32607, 91, 50, 365.74, 59
1777815739.534786364,28545, 32607, 4, 0, 278.70, 55
1777815741.634166611,28545, 32607, 91, 50, 459.77, 60
1777815743.739857080,28545, 32607, 91, 50, 333.15, 60
