1777810847.361135974,28509, 32607, 0, 0, 10.00, 33
1777810849.427040698,28509, 32607, 0, 0, 10.11, 33
1777810851.518763293,28509, 32607, 0, 0, 10.22, 33
1777810853.603862575,28509, 32607, 0, 0, 10.06, 33
1777810855.714626486,28509, 32607, 0, 0, 10.36, 33
1777810857.786185880,28509, 32607, 0, 0, 10.21, 33
1777810859.891724161,28509, 32607, 0, 0, 9.92, 33
1777810861.999257491,28509, 32607, 50, 27, 61.28, 40
1777810864.086281486,28509, 32607, 21, 9, 261.82, 43
1777810866.195067192,28509, 32607, 86, 58, 294.05, 45
1777810868.304415008,28509, 32607, 46, 24, 265.33, 44
1777810870.410508859,28509, 32607, 50, 25, 266.86, 46
1777810872.460326058,28509, 32607, 60, 27, 362.33, 47
1777810874.538775023,28509, 32607, 37, 20, 297.49, 45
1777810876.625266964,28509, 32607, 66, 41, 267.92, 45
1777810878.709745091,28509, 32607, 59, 29, 291.25, 48
1777810880.821654327,28509, 32607, 86, 57, 382.92, 51
1777810882.883255852,28509, 32607, 78, 51, 275.20, 48
1777810884.988067635,28509, 32607, 41, 18, 316.44, 48
1777810887.063879735,28509, 32607, 2, 0, 258.64, 46
1777810889.168938738,28509, 32607, 29, 17, 287.65, 50
1777810891.253300900,28509, 32607, 87, 56, 381.73, 53
1777810893.337925520,28509, 32607, 81, 52, 286.66, 52
1777810895.446885922,28509, 32607, 34, 14, 313.44, 50
1777810897.534973263,28509, 32607, 32, 18, 314.03, 51
1777810899.643011327,28509, 32607, 66, 44, 310.66, 54
1777810901.750512948,28509, 32607, 73, 44, 296.49, 53
1777810903.835811888,28511, 32607, 9, 3, 304.61, 50
1777810905.947674615,28511, 32607, 87, 56, 420.10, 55
1777810908.059314265,28511, 32607, 53, 27, 299.66, 54
1777810910.166695588,28511, 32607, 1, 0, 272.04, 49
1777810912.224316832,28511, 32607, 35, 15, 322.80, 51
1777810914.299100790,28511, 32607, 94, 34, 308.40, 55
1777810916.407598496,28511, 32607, 0, 0, 221.97, 49
1777810918.499606494,28511, 32607, 88, 54, 382.18, 55
1777810920.598233687,28511, 32607, 88, 54, 371.95, 55
1777810922.697314702,28511, 32607, 79, 53, 345.78, 53
1777810924.777253102,28511, 32607, 42, 24, 283.56, 55
1777810926.878584205,28511, 32607, 33, 17, 260.61, 56
1777810928.983372109,28513, 32607, 29, 12, 303.33, 55
1777810931.079214735,28513, 32607, 32, 13, 277.79, 54
1777810933.188637541,28513, 32607, 86, 57, 309.45, 56
1777810935.249845493,28513, 32607, 83, 53, 295.71, 56
1777810937.338394030,28513, 32607, 50, 32, 304.48, 56
1777810939.409200090,28513, 32607, 40, 21, 315.76, 56
1777810941.517706737,28513, 32607, 47, 24, 270.42, 52
1777810943.605667081,28513, 32607, 61, 24, 324.00, 57
1777810945.714517488,28513, 32607, 27, 10, 281.68, 57
1777810947.799815771,28513, 32607, 65, 43, 328.24, 55
1777810949.884644860,28513, 32607, 84, 45, 329.85, 59
1777810951.968291330,28513, 32607, 86, 57, 395.41, 58
1777810954.079132639,28513, 32607, 85, 56, 393.77, 58
1777810956.191923056,28513, 32607, 87, 57, 393.18, 59
1777810958.305396661,28513, 32607, 87, 56, 392.66, 59
1777810960.412794881,28513, 32607, 87, 56, 391.73, 59
1777810962.519620318,28513, 32607, 86, 55, 391.08, 59
1777810964.602814151,28513, 32607, 45, 23, 309.92, 58
1777810966.712850353,28513, 32607, 80, 53, 295.75, 56
1777810968.790366720,28513, 32607, 87, 55, 414.35, 59
1777810970.903355631,28513, 32607, 86, 54, 384.62, 59
1777810972.965014320,28513, 32607, 73, 42, 256.76, 58
1777810975.071627819,28513, 32607, 100, 21, 261.38, 62
1777810977.171683594,28513, 32607, 87, 53, 377.22, 59
1777810979.278579254,28513, 32607, 87, 53, 376.87, 59
1777810981.364155787,28513, 32607, 99, 37, 332.36, 64
1777810983.459617247,28513, 32607, 87, 55, 449.12, 60
1777810985.568171270,28513, 32607, 87, 54, 380.81, 59
1777810987.610185066,28513, 32607, 86, 57, 355.24, 60
1777810989.716996176,28513, 32607, 29, 15, 334.26, 59
1777810991.811467401,28513, 32607, 42, 18, 327.08, 56
1777810993.915351831,28513, 32607, 87, 57, 317.59, 60
1777810995.998617896,28513, 32607, 48, 24, 314.73, 60
1777810998.065720496,28513, 32607, 50, 28, 322.09, 57
1777811000.159351699,28513, 32607, 0, 0, 285.00, 54
1777811002.243627619,28513, 32607, 45, 18, 329.44, 56
1777811004.343115200,28513, 32607, 74, 34, 315.56, 60
1777811006.444188218,28513, 32607, 88, 56, 392.63, 59
1777811008.551693662,28513, 32607, 51, 23, 265.18, 58
1777811010.655817712,28513, 32607, 97, 33, 298.58, 63
1777811012.752846002,28513, 32607, 46, 24, 290.74, 58
1777811014.852406183,28513, 32607, 38, 21, 320.32, 57
1777811016.952428935,28513, 32607, 56, 28, 259.62, 56
1777811019.011652597,28513, 32607, 33, 17, 277.39, 58
1777811021.112216735,28513, 32607, 52, 27, 268.84, 54
1777811023.195371952,28513, 32607, 15, 6, 280.75, 58
1777811025.275534237,28513, 32607, 37, 21, 301.59, 57
1777811027.358723028,28513, 32607, 87, 56, 375.27, 59
1777811029.454809738,28513, 32607, 65, 33, 336.72, 58
1777811031.559769090,28513, 32607, 45, 19, 284.79, 57
1777811033.636639765,28513, 32607, 35, 20, 334.28, 56
1777811035.729586029,28513, 32607, 87, 57, 374.00, 57
1777811037.784558255,28513, 32607, 39, 17, 345.62, 58
1777811039.881372575,28513, 32607, 100, 18, 280.29, 62
1777811041.946839673,28513, 32607, 88, 53, 375.36, 59
1777811044.050868590,28513, 32607, 88, 53, 373.66, 59
1777811046.151410037,28513, 32607, 88, 53, 373.10, 59
1777811048.206407884,28513, 32607, 87, 55, 423.11, 59
1777811050.292085472,28513, 32607, 82, 43, 326.06, 60
1777811052.364157188,28513, 32607, 83, 46, 351.83, 61
1777811054.442762415,28513, 32607, 99, 22, 274.24, 64
1777811056.540513406,28513, 32607, 87, 54, 381.78, 59
1777811058.601020563,28513, 32607, 86, 53, 379.71, 59
1777811060.703767946,28513, 32607, 78, 45, 335.67, 59
1777811062.763198183,28513, 32607, 85, 56, 347.73, 60
1777811064.861713478,28513, 32607, 65, 26, 284.91, 59
1777811066.954346858,28513, 32607, 82, 48, 295.25, 60
1777811069.048429986,28513, 32607, 44, 27, 280.86, 59
1777811071.149039116,28513, 32607, 48, 26, 271.68, 58
1777811073.244401289,28513, 32607, 50, 19, 263.91, 61
1777811075.335668706,28513, 32607, 85, 54, 385.91, 59
1777811077.425522171,28513, 32607, 86, 57, 335.93, 59
1777811079.528636690,28513, 32607, 73, 48, 343.56, 59
1777811081.628276529,28513, 32607, 42, 22, 326.06, 58
1777811083.729076063,28513, 32607, 87, 57, 364.67, 59
1777811085.830678745,28513, 32607, 39, 18, 311.95, 56
1777811087.932885856,28513, 32607, 86, 57, 349.75, 59
1777811090.027729681,28515, 32607, 51, 19, 377.54, 56
1777811092.094341907,28515, 32607, 86, 54, 395.46, 59
1777811094.201347958,28515, 32607, 87, 54, 384.76, 59
1777811096.302628512,28515, 32607, 41, 21, 316.57, 58
1777811098.395913699,28515, 32607, 43, 26, 329.93, 59
1777811100.497870913,28515, 32607, 48, 24, 332.32, 56
1777811102.558759189,28515, 32607, 66, 41, 356.55, 58
1777811104.656601390,28515, 32607, 42, 22, 368.75, 58
