1777811787.804803488,28529, 32607, 0, 0, 223.20, 53
1777811789.865652554,28529, 32607, 0, 0, 77.91, 51
1777811791.962967689,28529, 32607, 0, 0, 70.77, 50
1777811794.059122080,28529, 32607, 0, 0, 70.05, 49
1777811796.154362118,28529, 32607, 0, 0, 69.73, 48
1777811798.255874636,28529, 32607, 0, 0, 68.67, 48
1777811800.354899511,28529, 32607, 0, 0, 68.03, 47
1777811802.429581210,28529, 32607, 0, 0, 67.19, 46
1777811804.490388306,28529, 32607, 86, 34, 202.38, 54
1777811806.589071443,28529, 32607, 72, 39, 277.96, 55
1777811808.695042358,28529, 32607, 67, 35, 310.55, 54
1777811810.805261053,28529, 32607, 90, 50, 341.51, 54
1777811812.903447399,28529, 32607, 85, 56, 390.55, 55
1777811815.011243223,28529, 32607, 86, 56, 391.31, 56
1777811817.137466694,28529, 32607, 86, 56, 391.49, 56
1777811819.244069332,28529, 32607, 86, 56, 389.78, 57
1777811821.351417226,28529, 32607, 87, 56, 388.85, 57
1777811823.458534873,28529, 32607, 86, 55, 388.05, 57
1777811825.570463949,28529, 32607, 86, 55, 385.22, 57
1777811827.657338600,28529, 32607, 87, 55, 386.46, 57
1777811829.763987252,28529, 32607, 89, 48, 343.93, 56
1777811831.851666636,28529, 32607, 47, 21, 335.30, 55
1777811833.959976733,28529, 32607, 76, 40, 352.10, 57
1777811836.060953546,28529, 32607, 87, 53, 351.31, 56
1777811838.166455907,28529, 32607, 0, 0, 239.82, 53
1777811840.269071673,28529, 32607, 87, 56, 375.91, 57
1777811842.311902317,28529, 32607, 75, 40, 336.30, 56
1777811844.388000522,28529, 32607, 89, 47, 340.93, 56
1777811846.493222138,28529, 32607, 83, 30, 366.81, 58
1777811848.599591872,28529, 32607, 89, 49, 360.70, 56
1777811850.702787065,28529, 32607, 38, 24, 372.30, 52
1777811852.807218562,28529, 32607, 53, 26, 383.32, 57
1777811854.909421318,28529, 32607, 88, 52, 348.17, 57
1777811857.013058924,28529, 32607, 90, 45, 378.19, 56
1777811859.119981650,28529, 32607, 87, 53, 377.62, 57
1777811861.223680265,28529, 32607, 8, 1, 333.27, 53
1777811863.326980088,28529, 32607, 26, 17, 332.18, 55
1777811865.423383510,28529, 32607, 82, 42, 310.27, 58
1777811867.525492705,28529, 32607, 79, 36, 326.62, 60
1777811869.627979718,28529, 32607, 53, 20, 291.93, 57
1777811871.726744119,28529, 32607, 68, 34, 306.70, 57
1777811873.826733148,28529, 32607, 72, 33, 282.67, 56
1777811875.935570640,28529, 32607, 54, 25, 344.71, 57
1777811878.038866195,28529, 32607, 89, 51, 323.36, 57
1777811880.147204391,28529, 32607, 60, 29, 281.07, 55
1777811882.249607568,28529, 32607, 88, 52, 406.01, 56
1777811884.356115653,28529, 32607, 87, 54, 385.34, 57
1777811886.455979634,28529, 32607, 100, 18, 320.43, 61
