1777817231.135860813,28545, 32607, 0, 0, 11.01, 33
1777817233.229554774,28545, 32607, 0, 0, 11.37, 33
1777817235.319765472,28545, 32607, 0, 0, 10.85, 33
1777817237.431633195,28545, 32607, 0, 0, 11.09, 33
1777817239.549098860,28545, 32607, 0, 0, 10.96, 33
1777817241.659957858,28545, 32607, 0, 0, 10.89, 33
1777817243.764694637,28545, 32607, 0, 0, 11.04, 33
1777817245.852801570,28545, 32607, 77, 35, 72.32, 41
1777817247.931834638,28545, 32607, 72, 35, 306.31, 43
1777817250.036180706,28545, 32607, 86, 54, 297.63, 45
1777817252.148026473,28545, 32607, 37, 14, 340.98, 42
1777817254.244897503,28545, 32607, 40, 17, 295.49, 46
1777817256.320606971,28545, 32607, 90, 50, 339.02, 48
1777817258.402513715,28545, 32607, 84, 54, 366.20, 49
1777817260.502601921,28545, 32607, 58, 25, 260.50, 46
1777817262.567335735,28545, 32607, 67, 27, 328.67, 53
1777817264.609066556,28545, 32607, 25, 8, 327.62, 47
1777817266.668858294,28545, 32607, 87, 50, 320.80, 51
1777817268.750823536,28545, 32607, 86, 42, 336.90, 51
1777817270.850888655,28545, 32607, 88, 48, 333.32, 52
1777817272.965021301,28545, 32607, 88, 49, 377.88, 52
1777817275.063223086,28545, 32607, 87, 51, 319.22, 52
1777817277.146962901,28545, 32607, 0, 0, 387.72, 50
1777817279.229650349,28545, 32607, 87, 57, 377.32, 52
1777817281.334410490,28545, 32607, 83, 33, 476.13, 53
1777817283.434531876,28545, 32607, 83, 51, 361.51, 52
1777817285.529442083,28545, 32607, 86, 53, 364.86, 53
1777817287.610482771,28545, 32607, 69, 33, 334.47, 54
1777817289.673369756,28545, 32607, 41, 17, 289.26, 51
1777817291.750975244,28545, 32607, 23, 13, 305.73, 53
1777817293.846365819,28545, 32607, 89, 46, 310.96, 53
1777817295.947754327,28545, 32607, 80, 35, 282.47, 55
1777817298.032136603,28545, 32607, 42, 15, 286.23, 51
1777817300.128876888,28545, 32607, 88, 49, 315.42, 55
1777817302.228431340,28545, 32607, 34, 12, 280.57, 56
1777817304.332630357,28545, 32607, 86, 57, 349.02, 56
1777817306.397087039,28545, 32607, 15, 6, 287.44, 51
1777817308.503088616,28545, 32607, 86, 54, 380.30, 55
1777817310.603032771,28545, 32607, 17, 6, 273.76, 51
1777817312.683208654,28545, 32607, 99, 36, 507.82, 62
1777817314.762635723,28545, 32607, 86, 52, 359.39, 55
1777817316.866712956,28545, 32607, 87, 52, 361.36, 56
1777817318.969430704,28545, 32607, 99, 23, 305.57, 61
1777817321.052154832,28545, 32607, 89, 49, 313.85, 56
1777817323.155492192,28545, 32607, 88, 54, 378.36, 57
1777817325.255536364,28545, 32607, 44, 29, 384.02, 53
1777817327.335668157,28545, 32607, 31, 11, 337.76, 54
1777817329.432271894,28545, 32607, 63, 28, 293.21, 58
1777817331.492941709,28545, 32607, 27, 11, 327.44, 58
1777817333.550935601,28545, 32607, 86, 56, 342.26, 58
1777817335.639878666,28545, 32607, 86, 55, 370.51, 58
1777817337.726761012,28545, 32607, 58, 19, 287.84, 55
1777817339.831427897,28545, 32607, 42, 17, 307.48, 57
1777817341.912439100,28545, 32607, 86, 56, 323.16, 58
1777817344.011391335,28545, 32607, 55, 18, 269.04, 55
1777817346.094835395,28545, 32607, 55, 22, 332.52, 59
1777817348.175734423,28545, 32607, 38, 12, 304.41, 55
1777817350.285311220,28545, 32607, 38, 15, 349.61, 56
1777817352.365030348,28545, 32607, 77, 33, 311.03, 59
1777817354.463769249,28545, 32607, 38, 11, 314.77, 58
1777817356.541745642,28545, 32607, 75, 35, 328.22, 61
1777817358.645338245,28545, 32607, 91, 49, 406.84, 58
1777817360.743650581,28545, 32607, 91, 45, 313.05, 57
1777817362.822991531,28545, 32607, 87, 52, 374.32, 59
