1777816363.230797658,28545, 32607, 0, 0, 254.74, 56
1777816365.329190645,28545, 32607, 0, 0, 81.57, 54
1777816367.383418894,28545, 32607, 0, 0, 72.41, 53
1777816369.557378623,28545, 32607, 0, 0, 71.77, 52
1777816371.613262925,28545, 32607, 0, 0, 71.09, 51
1777816373.685344152,28545, 32607, 0, 0, 70.23, 50
1777816375.777464661,28545, 32607, 0, 0, 69.44, 50
1777816377.831927305,28545, 32607, 0, 0, 68.81, 49
1777816379.925084648,28545, 32607, 67, 34, 342.67, 56
1777816382.003829818,28545, 32607, 42, 18, 339.00, 55
1777816384.083132757,28545, 32607, 80, 43, 343.01, 57
1777816386.165472616,28545, 32607, 59, 27, 353.01, 57
1777816388.265147083,28545, 32607, 89, 27, 328.59, 60
1777816390.373212698,28545, 32607, 0, 0, 344.90, 53
1777816392.465209653,28545, 32607, 93, 37, 382.92, 62
1777816394.543161267,28545, 32607, 83, 42, 343.10, 58
1777816396.645623044,28545, 32607, 53, 24, 344.17, 59
1777816398.746344403,28545, 32607, 65, 32, 309.40, 58
1777816400.803683494,28545, 32607, 65, 31, 395.78, 59
1777816402.885000466,28545, 32607, 93, 40, 405.75, 59
1777816404.980758476,28545, 32607, 86, 55, 347.33, 59
1777816407.139534357,28545, 32607, 100, 20, 360.69, 63
1777816409.239407684,28545, 32607, 92, 50, 357.00, 59
1777816411.320962003,28545, 32607, 75, 33, 343.34, 59
1777816413.421481585,28545, 32607, 55, 24, 340.22, 59
1777816415.503709088,28545, 32607, 74, 37, 334.83, 59
1777816417.601665057,28545, 32607, 55, 25, 345.93, 58
1777816419.709146485,28545, 32607, 88, 54, 353.41, 59
1777816421.771328807,28545, 32607, 35, 10, 255.29, 63
1777816423.851554854,28545, 32607, 62, 31, 345.83, 59
1777816425.949172792,28545, 32607, 51, 24, 348.97, 58
1777816428.046548339,28545, 32607, 87, 48, 321.56, 59
1777816430.124840307,28545, 32607, 63, 32, 336.58, 59
1777816432.207827516,28545, 32607, 52, 18, 453.80, 55
1777816434.306176569,28545, 32607, 92, 51, 501.43, 61
1777816436.385480203,28545, 32607, 92, 50, 376.76, 59
1777816438.492166714,28545, 32607, 67, 33, 367.93, 60
1777816440.573867642,28545, 32607, 66, 32, 362.13, 60
1777816442.633162787,28545, 32607, 91, 46, 316.57, 59
1777816444.731090986,28545, 32607, 63, 31, 322.82, 60
1777816446.838923865,28545, 32607, 99, 36, 504.16, 65
1777816448.938411181,28545, 32607, 71, 37, 390.52, 60
1777816451.043962863,28545, 32607, 97, 35, 337.55, 65
1777816453.146997597,28545, 32607, 48, 21, 305.12, 59
1777816455.247159441,28545, 32607, 50, 22, 307.51, 58
1777816457.303077502,28545, 32607, 46, 20, 268.02, 59
1777816459.400000448,28545, 32607, 55, 24, 354.59, 61
1777816461.502554391,28545, 32607, 76, 39, 370.58, 60
1777816463.564926494,28545, 32607, 63, 33, 365.49, 60
1777816465.662977377,28545, 32607, 1, 0, 333.89, 56
1777816467.743130285,28545, 32607, 93, 41, 541.54, 66
1777816469.846379659,28545, 32607, 92, 50, 392.46, 61
1777816471.931342000,28545, 32607, 59, 28, 501.72, 62
1777816474.013691539,28545, 32607, 91, 50, 368.36, 61
1777816476.095320083,28545, 32607, 91, 46, 318.04, 59
1777816478.202261403,28545, 32607, 92, 46, 317.27, 59
1777816480.303072792,28545, 32607, 75, 33, 277.49, 61
1777816482.363959075,28545, 32607, 56, 27, 346.32, 60
1777816484.445217784,28545, 32607, 60, 28, 353.31, 60
1777816486.503992006,28545, 32607, 77, 38, 383.00, 61
1777816488.564774664,28545, 32607, 64, 32, 349.03, 60
1777816490.643521776,28545, 32607, 91, 51, 360.33, 61
1777816492.704582844,28545, 32607, 87, 55, 374.32, 61
1777816494.806459529,28545, 32607, 75, 33, 386.33, 62
1777816496.908869495,28545, 32607, 70, 36, 361.33, 60
1777816498.967445696,28545, 32607, 78, 42, 348.59, 60
1777816501.068565596,28545, 32607, 55, 24, 345.26, 61
1777816503.173976971,28545, 32607, 48, 22, 330.01, 59
1777816505.254598876,28545, 32607, 63, 31, 342.84, 60
1777816507.334726573,28545, 32607, 92, 51, 351.78, 61
1777816509.439787628,28545, 32607, 97, 30, 323.87, 64
1777816511.538239649,28545, 32607, 67, 34, 382.44, 61
1777816513.625359731,28545, 32607, 64, 32, 350.82, 59
1777816515.685435594,28545, 32607, 63, 28, 357.84, 59
1777816517.762588521,28545, 32607, 88, 32, 479.98, 64
1777816519.845629397,28545, 32607, 54, 25, 348.15, 60
1777816521.950473954,28545, 32607, 59, 28, 345.00, 60
1777816524.053403216,28545, 32607, 87, 54, 383.62, 61
1777816526.150617280,28545, 32607, 0, 0, 298.23, 56
1777816528.208684451,28545, 32607, 0, 0, 177.52, 55
1777816530.308773003,28545, 32607, 79, 42, 446.75, 62
1777816532.368783394,28545, 32607, 100, 23, 401.42, 65
1777816534.431367800,28545, 32607, 99, 37, 384.39, 67
1777816536.509150005,28545, 32607, 57, 26, 320.91, 60
1777816538.586394033,28545, 32607, 91, 51, 382.93, 61
1777816540.667794765,28545, 32607, 63, 29, 377.41, 61
1777816542.748371457,28545, 32607, 92, 51, 433.86, 61
1777816544.830666514,28545, 32607, 91, 51, 440.06, 62
1777816546.935072423,28545, 32607, 86, 36, 327.19, 62
1777816549.040092006,28545, 32607, 91, 50, 388.58, 62
1777816551.118897344,28545, 32607, 92, 50, 364.95, 62
1777816553.181320844,28545, 32607, 66, 31, 357.32, 61
1777816555.281622218,28545, 32607, 87, 56, 360.21, 61
